system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.238197647717548,-13.977949754796299,0.2602478929212495
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.961387710224637,-12.160547501457398,3.800840208767239
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.43421476638946,-11.907165827644388,0.5270489387450716
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.635478890688308,-13.773829625036324,-1.1383507343480161
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.826361403302563,-14.26839523812101,0.5579661651815524
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.186742567323764,-14.02105595009828,0.16568661722548406
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.883335008741904,-14.055575831547957,-3.172240822806053
1_1_1_2_562,sf_bay_urban,bare,37.85037974908342,-121.75850700907984,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.738653054819448,-14.333082034757233,0.4055710200622151
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.432552799733577,-14.97525837618238,0.45729442355119687
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-5.910590748048879,-6.057674907214962,-0.14708415916608342
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.46585391414229,-14.267506183407038,-0.8016522692647481
1_2_431,amazon_forest,shrub_and_scrub,-3.4591875803232472,-60.42998357306965,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.777038077389625,-11.92017857308442,0.8568595043052039
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.250325655658074,-8.886422429503092,3.3639032261549815
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.84187177887965,-14.669639207020658,-0.8277674281410086
2_113,california_coast,trees,35.497871683031214,-120.90555664680836,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.62322854990947,-13.472018819281182,0.15120973062828824
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.536575798079472,-14.240732624368354,1.295843173711118
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.704062179960545,-11.124019095072734,0.5800430848878104
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.569035126952077,-10.387929728250016,-0.8188946012979397
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.580959318888176,-16.515894678228253,0.0650646406599229
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.28935832357118,-13.461363001602209,-0.17200467803102804
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.259118370885895,-12.357657858655795,0.9014605122301003
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.100816693002898,-14.621404359241348,0.4794123337615499
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.27236805189701,-21.167859384426926,1.1045086674700855
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.362582008321494,-13.111452551992565,-0.748870543671071
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.659575341744347,-11.233349741720613,-2.5737743999762657
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.867159006170905,-9.173554236643218,0.6936047695276866
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.651602806740216,-11.789617940006009,0.8619848667342076
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.140912871366066,-14.759184592426939,0.38172827893912675
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.79771785148955,-16.665891793477215,0.1318260580123365
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.421251328188266,-20.451782717525827,-0.030531389337561166
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.38813919741436,-13.593377880470207,-2.205238683055848
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.224952963091827,-8.354567141029037,-0.12961417793720997
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.233377778145684,-14.962917509181546,-1.729539731035862
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.83239048751672,-7.745025475057103,0.08736501245961659
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.652693185510657,-20.099917346345855,1.552775839164802
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.847688100598797,-9.485312818684694,0.36237528191410284
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.562143195801369,-7.606454168281245,0.9556890275201235
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.97059566778058,-16.54513843980363,-1.5745427720230492
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.762224768206202,-10.726765259003821,0.035459509202381057
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.38739571487811,-10.528037087168522,0.8593586277095877
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.383487936679344,-21.130399847817458,0.2530880888618867
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.410437310550344,-9.169100105382297,0.24133720516804757
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.269211033184767,-13.769966149262977,-0.50075511607821
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.071776745902014,-10.773364561200806,1.298412184701208
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.887040304567307,-15.872831676585315,-0.9857913720180083
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.632792996786034,-9.6115396444139,0.021253352372132994
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.518618225497791,-13.479167210306269,1.0394510151915224
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.476137713604718,-16.610244916265817,-1.1341072026610988
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.637915425619179,-8.665320532225655,-0.027405106606476437
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.35815742478104,-15.002681196225048,0.35547622855599315
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.608636001550817,-19.988367340678458,0.6202686608723589
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.067376096759824,-16.168576505607994,-1.10120040884817
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-21.12441525981071,-20.527752537445977,0.5966627223647336
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.901856047104504,-12.46384266772319,-0.5619866206186863
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.748398292941689,-14.578555831141655,0.16984246180003382
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.677347557326453,-12.572368746422143,0.10497881090430994
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.55723236805368,-18.37572418797489,0.1815081800787901
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.187301270698413,-8.593898618093553,-0.40659734739513986
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.60447466806066,-20.171754020768446,0.43272064729221427
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.50934124970031,-13.880959684107221,-2.371618434406912
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.866791312968836,-15.545546137882077,-0.6787548249132414
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.660905013877452,-10.197510543604642,-0.5366055297271899
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.883552292189156,-8.492944103992102,-0.6093918118029453
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.118244592390926,-7.856496716661759,0.26174787572916713
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.95368869876919,-18.437929133812254,-0.4842404350430627
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-19.339054421024407,-17.641680451373926,1.6973739696504815
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.437348209647489,-10.336535004483405,-0.8991867948359165
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.451776639789244,-20.072843565343394,0.37893307444585034
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.846794270592717,-18.28435736869936,-1.4375630981066436
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.696884050472596,-8.974835707776657,0.7220483426959383
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.319492273041938,-14.91376887114413,1.4057234018978075
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.829435081590045,-7.474176956884587,-0.6447418752945415
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.619923252567228,-12.578915045262367,-0.958991792695139
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.009355034587175,-10.857288192370962,0.1520668422162128
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.231453523674134,-14.813173807872895,-0.5817202841987612
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.204487160619424,-11.244327314646087,-2.0398401540266633
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.538936268261494,-13.841090933054337,2.697845335207157
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.489891333816962,-16.128468013879562,-0.6385766800626005
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.835087483546245,-11.75991382723758,0.0751736563086638
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.302844337336635,-12.231065870610072,0.0717784667265633
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.825015264054752,-7.997621412225094,0.8273938518296582
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.029273252415184,-8.543892140175895,-0.5146188877607116
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-22.12632817640556,-20.394331803411085,1.7319963729944767
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.584729520022854,-17.14707599774473,-0.5623464777218743
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.504026492931256,-9.56257085385842,-1.0585443609271632
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.4699222183863,-9.2273075220825,0.24261469630380006
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.463903200268168,-14.35926097215135,0.104642228116818
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.447323982825694,-16.045900208986446,0.4014237738392481
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.820122755555907,-10.91862579266799,-0.09850303711208319
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.504567671273676,-10.425994274685497,-0.9214266034118204
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.019801760093165,-8.787086858186052,1.2327149019071122
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.828560829633556,-13.669344123911227,-0.8407832942776707
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-14.788957916171263,-13.949275547521822,0.8396823686494415
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.182906193859814,-16.80296239993851,0.37994379392130284
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.84451671660686,-14.717472025800957,-0.8729553091940971
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.711082249136822,-20.172848094360898,0.5382341547759246
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.384538869268477,-8.71012119306329,-0.3255823237948139
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.623649039620345,-6.841922845949365,-0.21827380632902038
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.004015794532034,-11.960479844430703,-2.9564640498986687
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.413275096308698,-13.07338479726225,-0.6601097009535515
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.95978753185339,-12.683025850980405,0.27676168087298514
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-18.306165624588317,-18.56697400623243,-0.26080838164411446
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.9492366292697,-10.763567874174711,0.18566875509498892
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.35277568000832,-11.527314694427197,-1.1745390144188779
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.335991812426986,-17.022425595625588,-0.686433783198602
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.133363960175338,-13.97153744606509,-3.8381734858897527
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.331479382731665,-11.5471209504368,-0.21564156770513598
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-6.433339021795332,-7.915317453129557,-1.481978431334225
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.87886723349208,-13.386856938421865,0.4920102950702159
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.111868252505054,-13.137455776593145,-1.02558752408809
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.15545424925144,-12.027864245296314,0.12759000395512565
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.256190091380768,-10.319660082169952,-1.0634699907891836
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-17.23142314446514,-16.115547959610634,1.1158751848545059
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-15.837661277291009,-13.073050191377783,2.7646110859132254
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-1.8307315747371495,-6.468904349894588,-4.638172775157439
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-7.994952708222507,-9.58023879494063,-1.5852860867181233
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.027216749186085,-7.961620306096376,0.06559644308970913
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.644793639467377,-10.365322214491474,-0.7205285750240975
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.452381623765213,-9.16797694239824,0.28440468136697206
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-13.701544889945614,-14.446421018567438,-0.744876128621824
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-12.976416803698188,-13.011894051867593,-0.03547724816940523
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-5.282281505930497,-5.749877501033672,-0.4675959951031752
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-10.878875759483488,-11.099532162473837,-0.2206564029903486
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-11.998610000760962,-12.395736863349775,-0.3971268625888129
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-8.196683630581354,-7.392692405112721,0.803991225468633
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-20.88281523211125,-20.541902969028854,0.3409122630823944
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-9.269075553914368,-8.531918226941064,0.7371573269733034
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VV,ridge_vv,Ridge (VV) [Embeddings only],-16.770912655392852,-15.909456190152575,0.861456465240277
