system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_275,iowa_ag,flooded_vegetation,41.84994888856877,-95.4696695454357,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.531321537199851,4.94494620313115,0.413624665931299
2_346,california_coast,crops,35.48655291045131,-120.97382860840143,california_coast__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),7.548974132762078,5.508402019374012,-2.040572113388066
1_1_1_2_237,sf_bay_urban,grass,37.324236487174616,-121.7550934110002,sf_bay_urban__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.3653719070454,5.535915212768001,0.17054330572260046
1_2_454,amazon_forest,shrub_and_scrub,-3.395676689735997,-59.90896070828033,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),2.880021272365091,2.9063161580205277,0.026294885655436584
2_450,california_coast,shrub_and_scrub,35.44936265768876,-120.93403324131496,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.168232427083643,3.01529684659462,-1.152935580489023
1_2_372,amazon_forest,crops,-3.1960710336046394,-60.174323043209235,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.702539817643787,5.3408034646665445,-0.3617363529772426
1_1_2_30,iowa_ag,water,42.2891352309748,-95.64349355291284,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),8.223077840931463,5.577576506761698,-2.645501334169765
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.113227397756237,4.837068861026758,0.7238414632705208
1_2_74,amazon_forest,water,-3.2275120685488226,-59.75058772369006,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.554572806144776,6.784814573507876,0.23024176736309965
1_1_2_236,iowa_ag,grass,42.10318396716206,-95.29584553795858,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.675575774764104,5.835078098762824,1.15950232399872
1_1_2_610,iowa_ag,bare,42.330906891686354,-95.02644078425114,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.5445782410140705,5.526356843076484,0.9817786020624135
2_557,california_coast,built,35.494098758837914,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.5974118722891566,4.215286972298751,0.6178751000095941
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),8.237667398241436,7.316960963223659,-0.9207064350177774
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.040754729478037,8.244923504188232,3.2041687747101957
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),2.844679351180397,3.318885587090265,0.4742062359098682
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.8101044784513105,5.137151689949712,0.3270472114984013
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),19.545999607364397,17.41249337273112,-2.133506234633277
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.932087219676996,6.018542721570688,1.0864555018936919
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),2.0556753174274855,5.342444910448159,3.2867695930206735
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.157703023296727,6.381105520107238,0.22340249681051105
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.410955725718327,3.8665541598687025,-0.5444015658496242
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.851513168326969,4.140784303573406,-0.7107288647535626
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),32.10236915558494,19.927078327980396,-12.175290827604542
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.001996988489579,5.155687782185691,1.1536907936961116
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.43692638071407,5.333540844216156,0.8966144635020861
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.090845672699128,5.8114639787869615,1.7206183060878333
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.702398516337414,4.858725100450366,0.15632658411295175
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.787020624663465,5.4006859669108405,0.6136653422473755
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),7.196167993107395,5.640182068093579,-1.5559859250138164
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.7331765019943473,3.6427207730006104,-0.09045572899373688
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.9022735331675222,4.763454168118102,0.8611806349505797
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.361300855343807,6.2586954037664375,-0.10260545157736978
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.562965644518469,3.625925114533994,0.06295947001552493
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.2867968025717813,3.781952320174826,0.4951555176030449
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.924775651985779,3.473598362668238,-0.451177289317541
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.58410753078474,5.467363306486176,0.8832557757014357
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),9.308382503907406,7.876739512982782,-1.4316429909246242
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.064385983228314,5.623694779592468,0.5593087963641548
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.518700307026205,3.965774381952192,-0.5529259250740135
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.4348864010220765,6.17842835464863,1.7435419536265533
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.392153739449696,4.63184652092139,0.23969278147169426
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.747920130356872,4.286356105772631,-0.4615640245842405
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.398187951726049,7.3420718430492595,0.9438838913232104
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),11.790172935288277,8.767244195215556,-3.0229287400727216
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),2.4319656594263708,2.5377894108106567,0.1058237513842859
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.5167731112975713,3.6225915717372614,0.10581846043969012
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),16.637095244417182,16.019101578838892,-0.6179936655782896
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.761194264863354,8.190212478522769,3.4290182136594147
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.9702248542979826,4.943880198612549,0.9736553443145661
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),20.24813315497032,7.882485756457739,-12.365647398512579
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.69753529520673,8.460351089766547,4.762815794559817
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),10.595228233813279,6.305464747750129,-4.2897634860631495
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.722607688564308,4.754257838602611,0.031650150038303515
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),5.061581194079795,5.907605738225093,0.8460245441452976
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.85059689372656,6.731965290450373,-0.11863160327618694
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),9.500475935512517,6.423604601269001,-3.076871334243516
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.899443867927917,4.617857947860372,-0.28158592006754457
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),6.368753796243293,7.719580693346048,1.3508268971027544
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),10.00252016659676,10.717905926264768,0.715385759668008
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),4.3044285636743345,3.3863052345263127,-0.9181233291480217
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.8539364440528963,5.41218853363331,1.5582520895804142
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_plus_context,S1_VV_div_VH_linear,ridge_structural_ratio,Ridge structural ratio (Embeddings + region + Dynamic World),3.7301864946677923,4.433586759364225,0.7034002646964326
