system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_662,iowa_ag,snow_and_ice,42.274941849485714,-95.00056930406848,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.54343380974843,-18.554129194724684,0.9893046150237446
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.079497482451195,-22.089557069016756,-0.010059586565560608
1_2_556,amazon_forest,built,-2.960263271523265,-60.123747892713304,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.43887090899345,-17.073863133582087,-0.6349922245886361
1_1_2_246,iowa_ag,flooded_vegetation,41.931875242480466,-95.70323151930678,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.004271877785285,-21.031702712722968,0.9725691650623176
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-31.815835622756317,-32.820995086207134,-1.0051594634508163
1_2_659,amazon_forest,snow_and_ice,-2.7548185660451305,-59.678183511790024,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.604975438891165,-15.736627391606175,-0.13165195271501062
1_2_20,amazon_forest,water,-3.5279985310868027,-59.96780035939016,amazon_forest__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-25.497410328116693,-29.07153482944284,-3.5741245013261462
1_1_2_232,iowa_ag,grass,42.0102981667841,-95.4951816995047,iowa_ag__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.659854674210727,-20.151930295441087,-0.4920756212303594
1_1_1_2_317,sf_bay_urban,flooded_vegetation,37.56229003746629,-122.0933989469996,sf_bay_urban__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.06753923022144,-21.4060346791746,-0.33849544895316086
1_2_107,amazon_forest,trees,-2.6333663396321714,-60.26442406620642,amazon_forest__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.69520343591261,-14.12149005886221,-0.4262866229496005
2_70,california_coast,water,35.132886183093454,-120.94292656262776,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-35.44864780059388,-34.153475746433315,1.2951720541605667
2_253,california_coast,flooded_vegetation,35.44945248921717,-120.94571134000851,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.24887678298956,-22.523073697770855,-1.274196914781296
1_1_2_328,iowa_ag,crops,42.07991760130336,-95.06390053159892,iowa_ag__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.961953925524465,-19.3304834628719,-0.36852953734743465
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.072400232385274,-21.297999887204096,-0.22559965481882216
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.94750886623706,-22.112695372640687,-1.165186506403625
1_1_1_2_324,sf_bay_urban,crops,37.85532048314608,-121.7174540005956,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.906261997005178,-21.58453707008237,-0.6782750730771916
1_1_2_286,iowa_ag,flooded_vegetation,42.00320147603956,-95.55518916048388,iowa_ag__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.330132788975675,-20.36540117228024,1.9647316166954347
2_133,california_coast,trees,35.47990537734883,-120.94535201389486,california_coast__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.250621007202053,-17.525551951765582,-0.27493094456352907
2_119,california_coast,trees,35.46140008249596,-120.94867578044612,california_coast__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.152445314985467,-21.412678477322494,-0.26023316233702687
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.14973618358281,-19.93708281981562,0.2126533637671919
1_1_2_250,iowa_ag,flooded_vegetation,42.2951539433784,-95.0457545628597,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.268880661054675,-15.375656954925164,-0.10677629387048881
1_1_1_2_139,sf_bay_urban,trees,37.24257962784815,-122.1549335439618,sf_bay_urban__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.086253495292123,-18.320095919152525,-1.233842423860402
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.222334439599138,-16.740363195760803,-0.5180287561616659
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.257210916703963,-16.261622238446286,-1.0044113217423227
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.065584253927735,-15.406138088658926,1.6594461652688093
1_2_1,amazon_forest,water,-3.2632650168567796,-59.51765457051786,amazon_forest__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-28.703640791499197,-27.562169869171058,1.1414709223281392
1_1_1_2_103,sf_bay_urban,trees,37.64673167417352,-121.99135033072363,sf_bay_urban__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.778986587703297,-18.038455273581327,0.74053131412197
1_1_2_550,iowa_ag,built,42.018383004341175,-95.36483615177896,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.241627587000732,-19.384402008042073,-1.1427744210413415
2_108,california_coast,trees,35.4646340175188,-120.9042990054106,california_coast__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.86815253101001,-20.76624784576199,0.10190468524802299
1_2_244,amazon_forest,flooded_vegetation,-3.226434090207879,-59.92809482383208,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.81704571684924,-15.83988510782698,-0.022839390977740237
1_1_2_660,iowa_ag,snow_and_ice,41.7013675405754,-95.238802517417,iowa_ag__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.809226628525654,-17.729637546054416,0.0795890824712373
2_498,california_coast,built,35.44927282616035,-120.9073532773766,california_coast__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-25.194768608548383,-23.612606755612735,1.5821618529356485
1_1_1_2_307,sf_bay_urban,flooded_vegetation,37.46149906258808,-122.10346007818175,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.72039281288024,-16.007710592757057,-1.2873177798768172
1_2_477,amazon_forest,shrub_and_scrub,-3.348515137319722,-59.64611365614696,amazon_forest__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.404737782741382,-15.081748881149325,-0.6770110984079434
1_1_1_2_15,sf_bay_urban,water,37.811303034224224,-122.49710183568293,sf_bay_urban__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-31.118554770853855,-31.509310385746705,-0.39075561489284993
1_2_2,amazon_forest,water,-3.121421033494307,-60.15473977001543,amazon_forest__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-30.853668554133986,-31.924971701581406,-1.07130314744742
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.84541550074985,-19.999000927619274,0.846414573130577
1_1_2_718,iowa_ag,snow_and_ice,41.91247163234348,-95.86555709114718,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.358953836274225,-20.313014776964238,0.045939059309986874
1_1_1_2_597,sf_bay_urban,bare,37.57657325048379,-122.51731392957562,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-25.08670121009763,-22.78844976496302,2.2982514451346105
1_1_1_2_616,sf_bay_urban,bare,37.83456940008291,-121.82093992132616,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.783820572098136,-19.67762509107212,0.10619548102601684
1_2_683,amazon_forest,snow_and_ice,-2.6479190472349075,-59.69040059965405,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.825620981949385,-18.438797202198465,0.3868237797509195
1_2_325,amazon_forest,crops,-3.1960710336046394,-60.189863897624505,amazon_forest__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.06769445264336,-20.598443407671173,-0.5307489550278142
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.658111972896837,-22.149402745672973,0.5087092272238642
1_2_71,amazon_forest,water,-3.230296845929593,-59.95513411388407,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-29.112105029533232,-29.816858812972004,-0.7047537834387718
1_2_697,amazon_forest,snow_and_ice,-2.7555372182724263,-59.67656654427861,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.077213777168872,-19.558642564641364,-0.48142878747249185
2_397,california_coast,crops,35.47235952896222,-120.9553233135486,california_coast__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.60766151813783,-21.693258443371384,-1.0855969252335527
1_2_611,amazon_forest,bare,-2.9713125495179353,-59.97381907179376,amazon_forest__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.761132818717307,-22.09098411155263,-0.3298512928353219
1_1_1_2_111,sf_bay_urban,trees,37.46356518774155,-121.708381016226,sf_bay_urban__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.441736553910804,-14.594991716992352,1.846744836918452
2_134,california_coast,trees,35.45744749524584,-120.91049738087102,california_coast__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.835402474182365,-15.9791658992301,-0.14376342504773554
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.858623722376674,-17.19684796351614,-0.3382242411394678
2_563,california_coast,bare,35.49805134608804,-120.96152168900902,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.620315514485448,-16.24778323195403,0.37253228253141657
1_1_2_683,iowa_ag,snow_and_ice,41.70235568738793,-95.23493976169529,iowa_ag__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.053781864412727,-19.38630363825777,-0.3325217738450412
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.193949613564612,-20.528644087849997,-0.334694474285385
1_1_2_3,iowa_ag,water,42.26218577245121,-95.71041804157974,iowa_ag__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.40196640099255,-22.940865687100295,0.4611007138922538
2_203,california_coast,grass,35.48619358433766,-120.96125219442378,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.487195954313087,-20.11615910349062,1.3710368508224668
2_577,california_coast,bare,35.482959649314836,-120.94463336166756,california_coast__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.851961404886133,-20.81943839894947,0.03252300593666391
1_1_1_2_69,sf_bay_urban,water,37.23305748583648,-122.42900953714668,sf_bay_urban__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-30.57753662176902,-32.01720689704903,-1.4396702752800081
1_1_2_17,iowa_ag,water,42.3184203092371,-95.03856804058675,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-27.238451431696504,-25.92817431341288,1.3102771182836221
1_2_218,amazon_forest,grass,-3.3218351733813725,-59.75507930011066,amazon_forest__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.768067970215975,-13.932288434461483,-0.16422046424550807
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.239436633988548,-14.01177416661442,0.22766246737412743
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.167961332194185,-20.396844904709532,-0.22888357251534686
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.24656504908239,-24.513877202538925,-0.2673121534565368
1_1_2_268,iowa_ag,flooded_vegetation,41.78005995946427,-95.662717499993,iowa_ag__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.67386994108529,-20.24431452543759,0.42955541564769817
1_1_2_337,iowa_ag,crops,41.96753835926001,-95.0992043222648,iowa_ag__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.662589773983218,-20.18472208363363,1.477867690349587
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.33074249681501,-22.597659246428613,0.7330832503863967
1_2_396,amazon_forest,crops,-2.670197266281072,-59.65572562968703,amazon_forest__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.0810722301352,-20.03088890819009,-0.9498166780548907
1_1_2_602,iowa_ag,bare,41.636239682476734,-95.63145612810564,iowa_ag__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.91859898064498,-21.36560651815513,-0.44700753751014943
1_1_2_83,iowa_ag,trees,41.8982782508544,-95.4192740579966,iowa_ag__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.942943671375783,-19.155414899019338,0.7875287723564455
1_1_1_2_27,sf_bay_urban,water,37.666135284310506,-122.38103950097468,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.486786576122455,-21.742600050219664,0.7441865259027907
2_497,california_coast,built,35.44945248921717,-120.90816176113232,california_coast__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.95046051159135,-18.767697031967437,1.1827634796239117
2_526,california_coast,built,35.452866087296826,-120.90636513056408,california_coast__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.54545170658261,-17.961056380956855,0.5843953256257564
1_2_710,amazon_forest,snow_and_ice,-2.9881110453309705,-59.86386528101753,amazon_forest__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.43299256223166,-18.113707490090473,0.31928507214118795
1_1_1_2_645,sf_bay_urban,snow_and_ice,37.5150386535216,-122.07255803240804,sf_bay_urban__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-28.697894396976512,-28.17712083215792,0.5207735648185903
2_358,california_coast,crops,35.48152234486024,-120.92289413179188,california_coast__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.86658291423539,-22.211998265562976,-0.34541535132758483
1_2_394,amazon_forest,crops,-3.172355510103884,-59.86431443865959,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.448154492239407,-15.302991372513059,0.1451631197263481
2_195,california_coast,grass,35.46247806083691,-120.93394340978656,california_coast__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.60035305604068,-22.875381362095002,0.7249716939456796
1_2_121,amazon_forest,trees,-3.118097266943065,-60.44408712303033,amazon_forest__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.789210733556668,-15.242042736805216,0.5471679967514529
