system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.286296617096088,-30.850445017308946,0.43585159978714216
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.38235796718188,-21.789939383362807,-1.4075814161809284
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.234204110031207,-15.008419405152349,-0.7742152951211416
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.56711852144671,-16.45024317859231,-0.8831246571455988
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.160393475381845,-17.2689827703077,0.8914107050741436
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.100204781266633,-22.336620646827683,-2.2364158655610495
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.16083677089413,-23.452581312872216,-0.29174454197808686
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.28891792962349,-32.75237079662949,-0.46345286700600496
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.49729805280355,-22.914316642210963,1.5829814105925877
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.84692670303142,-19.02395028196814,-1.1770235789367192
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.774236149186684,-21.289381974609093,0.48485417457759183
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.431070178170106,-14.603703058010343,-2.1726328798402363
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.70196423809522,-34.84469823093448,-0.14273399283926125
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.442490104819157,-15.999981533556396,0.44250857126276166
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.4460615134594,-17.428533666870035,0.017527846589366902
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.208658997201475,-26.358988785912665,-1.1503297887111898
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.51970995490838,-16.125527502857118,-0.6058175479487371
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.768765433838894,-18.430494968135392,-1.661729534296498
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.071779916178144,-30.332669533803205,0.739110382374939
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.745537306579788,-15.487192156191247,-0.741654849611459
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.511797561220284,-21.99843929922739,-1.4866417380071049
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.208442747334878,-17.85570607306783,-0.6472633257329505
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.782712406943336,-22.211911790129214,-0.42919938318587825
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.566249607530896,-14.046624906982135,0.5196247005487606
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.525840075869652,-21.525098270780784,0.0007418050888681194
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.71824745291524,-25.119898132035715,-1.4016506791204755
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.25796088621493,-16.337305678333962,0.9206552078809693
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.075949913349643,-22.125387153523256,-0.04943724017361362
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-35.73414854869074,-33.54313126951236,2.191017279178382
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.767209769833052,-23.42042370741708,0.34678606241597265
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.4594088996094,-34.12672754294876,-1.6673186433393568
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.156775978035228,-20.393759392263654,-0.23698341422842617
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.159504047760905,-21.651947412452312,2.5075566353085925
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.41878283631383,-18.715032137614937,-0.29624930130110627
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.358048429407436,-26.409133476044527,-0.051085046637091125
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.428928019195965,-13.582078154703733,0.8468498644922313
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.85786086327414,-35.09460057470057,-0.2367397114264307
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.605707831291017,-21.006647327775323,0.5990605035156946
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.465128486239827,-24.962275038522616,-3.497146552282789
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.184224097214596,-18.109792056304215,-0.9255679590896193
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.61280098724431,-15.548828961399687,-0.9360279741553779
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.916565361709893,-18.325092933448616,-1.4085275717387233
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.587699720037016,-26.459866509085217,1.127833210951799
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.27591668388096,-22.89334998645773,1.3825666974232327
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.454043888666744,-16.297834506056596,-0.8437906173898515
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.7300414402343,-34.47319021034399,0.25685122989031584
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.63400079069003,-28.326487920647644,-0.6924871299576125
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.83086193422115,-15.67741145741546,0.15345047680569124
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.04227240037911,-23.895171797214918,0.14710060316419415
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.629567054540908,-13.739768648852504,-0.11020159431159549
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.874791472195305,-20.20710414496882,-1.332312672773515
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.19771055445046,-15.470008853072287,1.727701701378173
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.97346410834431,-21.646002980140036,0.3274611282042734
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.998240567621487,-19.41686192196799,-1.4186213543465023
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.19812762827507,-23.234254475074703,-0.03612684679963252
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.369833577951148,-22.550373053909592,0.8194605240415562
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.536872962130268,-17.27535143784749,1.2615215242827773
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.42325658399581,-19.824567040327963,0.5986895436678452
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.34197031021204,-14.918516943057027,1.4234533671550142
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.724974225995286,-14.103597605969723,-0.37862337997443696
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-33.57785642149648,-34.241573696027466,-0.6637172745309883
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.46522246587628,-26.13597552516496,0.32924694071132166
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.841276160929953,-15.506430554165762,-0.6651543932358095
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.204581370197696,-14.664035361169265,0.5405460090284304
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.739736142421844,-22.495298677921593,2.244437464500251
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.446876755926432,-24.490359493872916,-0.043482737946483496
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.373258663855857,-16.832829290208938,-0.45957062635308077
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.67757378732484,-16.791253402635334,-1.1136796153104935
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.137267688068588,-14.196065574044015,-1.0587978859754266
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.052041486781544,-20.98879592454236,0.0632455622391852
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.238730514910813,-22.41652730429699,1.8222032106138215
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.979733295828225,-24.847796471176142,2.131936824652083
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.903112503323584,-21.99933208424656,-1.0962195809229769
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-33.04958889689149,-32.52586135309856,0.5237275437929299
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.274003454850476,-14.007932317630813,0.26607113721966336
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.689516357335515,-15.845099031494472,-0.155582674158957
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.457778548641414,-19.603159462863662,-0.14538091422224753
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.407921475630133,-20.168706580250227,-0.7607851046200942
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.954025930713115,-20.57455121731137,0.3794747134017449
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-27.08306613073957,-25.222717756109674,1.860348374629897
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.772853440350815,-19.930459639104935,-3.15760619875412
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.65232453092588,-16.164930783826094,-0.5126062529002144
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.033531823798533,-23.71757202506575,1.3159597987327842
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.821597975094335,-22.557936492959914,-5.73633851786558
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.59454013759315,-22.673560243222234,-2.079020105629084
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.380749492362868,-13.706474447303954,-1.3257249549410854
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.2354498914148,-23.721322566757532,1.5141273246572666
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.713829906092172,-18.97987937001611,-1.2660494639239381
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.340640541147106,-16.936221729281435,0.4044188118656713
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.018780528693583,-17.52983818836179,-1.5110576596682073
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.35889483907692,-26.857530616029575,-1.4986357769526535
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.551373593313652,-21.74032697490353,0.8110466184101206
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-7.409849498431565,-8.83081220067509,-1.4209627022435258
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.020576052809616,-16.48309451189305,-1.4625184590834337
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.963031769215592,-14.092028123430913,-0.12899635421532096
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.633290611555324,-16.094560883983412,0.5387297275719121
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.015896369089472,-15.309439548769786,-0.29354317968031474
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.173495004777873,-22.66227525669366,-0.488780251915788
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.873132913697923,-22.944981112843802,-0.07184819914587948
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.92871082378521,-16.35029402149163,0.5784168022935781
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.22977227596151,-15.894092526388242,1.3356797495732664
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.7410135303558,-20.963702237351995,-0.2226887069961947
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.93884586748542,-13.971749030982414,0.9670968365030053
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.857262691963115,-31.51871568482144,0.3385470071416741
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.155464615182488,-15.343456356606573,-1.187991741424085
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.55992166453185,-24.372535101486434,1.1873865630454148
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.671459671427023,-18.36763091646813,1.303828754958893
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.93695510081325,-19.703436180283852,0.2335189205293986
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.68731423510212,-18.01102398997904,-0.3237097548769192
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.88077300360715,-22.431684524843725,0.44908847876342506
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.173024726726588,-16.984037815909165,-2.811013089182577
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.35351228177662,-34.058475290235194,-1.7049630084585772
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.166940451329996,-22.142538178811343,1.0244022725186532
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.72072963300857,-17.568576644170612,0.15215298883795825
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.36904912378049,-21.40447191274409,-0.03542278896360074
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.15743247329221,-14.094320498953037,0.06311197433917393
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.80114596364875,-24.980279091205713,-1.1791331275569625
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.140609060589355,-22.812523953601453,-1.6719148930120973
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.410335802282216,-15.628955739417188,-0.21861993713497263
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.11983006453641,-20.77637372317883,0.3434563413575802
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.303163041614452,-13.979862927316415,0.3233001142980374
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.72801391477654,-15.655435506831207,0.07257840794533266
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.121562454101696,-23.057670588734286,1.0638918653674097
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.156386678302816,-18.575878104376386,-0.41949142607357004
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.591378403574812,-17.95922240996199,-2.367844006387177
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.322494401059295,-20.065549380650797,1.256945020408498
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.983458589421037,-15.889447206059398,1.0940113833616394
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.22236049550657,-20.564692719567482,-0.342332224060911
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.65317621477097,-22.657346061669855,0.9958301531011138
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.27336745139644,-19.57045301763406,0.7029144337623805
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.671894921050397,-16.060714452901433,-0.3888195318510359
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.860092240111296,-21.52171552000299,0.33837672010830744
