system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.160113006008174,-21.07960308396941,0.08050992203876461
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.958540185747097,-19.559462492838772,2.3990776929083246
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.485570904449396,-18.7225268433285,-0.2369559388791025
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.248407067083456,-21.276021982207883,-1.0276149151244276
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.4045831467178,-21.0025670527384,0.40201609397940175
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.257184449173735,-21.783677723641468,0.4735067255322676
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.658497225234505,-25.596859991742537,-2.938362766508032
1_1_1_2_562,sf_bay_urban,bare,37.85037974908342,-121.75850700907984,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.266738941126363,-22.796340225572578,-0.5296012844462155
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.276973894637116,-22.098245155749062,0.1787287388880543
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.817470710761633,-14.74476498652636,0.07270572423527355
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.40895803081029,-22.593477686004316,-1.184519655194027
1_2_431,amazon_forest,shrub_and_scrub,-3.4591875803232472,-60.42998357306965,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.053514956134276,-18.62767792417543,0.4258370319588458
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.773023536711975,-14.363784721814604,3.409238814897371
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.11684654335918,-22.58991217742686,-0.4730656340676802
2_113,california_coast,trees,35.497871683031214,-120.90555664680836,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.011084846393786,-20.700688805019027,-0.6896039586252414
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.126460245258727,-22.358264730654696,-0.2318044853959691
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.266474261365296,-17.653443888023475,-0.38696962665817836
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.916920238884135,-17.2962165395719,-0.3792963006877663
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.214837389863447,-24.123001325053565,-0.9081639351901174
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.73990883786259,-20.01363937971624,0.7262694581463514
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.113616915801444,-20.491115826630494,0.6225010891709495
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.39909502669279,-22.589436674688056,0.8096583520047353
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.286296617096088,-31.018224743426835,0.26807187366925334
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.38235796718188,-20.687757310989568,-0.3053993438076894
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.234204110031207,-17.367245298306926,-3.133041188275719
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.56711852144671,-15.474192773842882,0.09292574760382877
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.160393475381845,-17.611269073314958,0.5491244020668873
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.100204781266633,-22.08902295638166,-1.988818175115025
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.16083677089413,-24.11051797664798,-0.9496812057538513
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.28891792962349,-32.82893093586233,-0.5400130062388442
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.49729805280355,-22.708281127228723,1.7890169255748276
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.84692670303142,-19.33522855246661,-1.4883018494351887
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.774236149186684,-21.802602518173998,-0.028366368987313706
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-12.431070178170106,-13.397053612932272,-0.9659834347621654
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-34.70196423809522,-32.858985028856615,1.8429792092386066
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.442490104819157,-16.22171918760403,0.22077091721512687
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.4460615134594,-17.15273148755064,0.29333002590876234
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.208658997201475,-24.367596271382567,0.8410627258189081
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.51970995490838,-15.118701608161963,0.4010083467464174
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.768765433838894,-15.92965616439568,0.8391092694432132
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.071779916178144,-32.060548450549824,-0.9887685343716797
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.745537306579788,-14.924997565639618,-0.1794602590598302
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.511797561220284,-21.426033504518763,-0.914235943298479
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.208442747334878,-16.633981954609382,0.5744607927254961
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.782712406943336,-23.04185833347811,-1.2591459265347744
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.566249607530896,-13.302545692390748,1.2637039151401481
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.525840075869652,-21.283893286990164,0.2419467888794884
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.71824745291524,-24.321124270445043,-0.602876817529804
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.25796088621493,-16.219194569898033,1.0387663163168988
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.075949913349643,-22.700891486375014,-0.6249415730253709
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-35.73414854869074,-32.85580700860203,2.8783415400887122
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.767209769833052,-23.49492353689966,0.2722862329333928
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.4594088996094,-33.254442873181894,-0.7950339735724938
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.156775978035228,-20.65454126779432,-0.49776528975909073
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.159504047760905,-21.33036985217992,2.829134195580984
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.41878283631383,-18.841767660125328,-0.4229848238114968
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.358048429407436,-26.552317426530585,-0.1942689971231495
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.428928019195965,-14.69060938559274,-0.2616813663967754
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-34.85786086327414,-33.138103773214326,1.7197570900598151
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.605707831291017,-22.801991379812907,-1.1962835485218903
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.465128486239827,-22.92459413834288,-1.4594656521030522
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.184224097214596,-17.84817561013963,-0.6639515129250348
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.61280098724431,-14.897300979924365,-0.28449999268005577
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.916565361709893,-17.381632752964077,-0.46506739125418406
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.587699720037016,-26.90325677604085,0.6844429439961672
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.27591668388096,-23.931724137183053,0.3441925466979079
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.454043888666744,-16.553387327734647,-1.099343439067903
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-34.7300414402343,-32.87144070284051,1.8586007373937932
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.63400079069003,-27.819033798576537,-0.18503300788650634
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.83086193422115,-15.1398849898724,0.6909769443487512
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.04227240037911,-23.468815016437254,0.5734573839418573
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.629567054540908,-14.408864952864828,-0.7792978983239198
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.874791472195305,-20.5238780793854,-1.649086607190096
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.19771055445046,-16.055653821648935,1.1420567328015245
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.97346410834431,-21.975527923455772,-0.0020638151114624748
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.998240567621487,-19.560710237814185,-1.562469670192698
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.19812762827507,-22.2426156167935,0.9555120114815701
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.369833577951148,-23.386847490079035,-0.0170139121278865
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.536872962130268,-17.19721718488851,1.3396557772417594
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.42325658399581,-20.262913435512935,0.16034314848287323
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.34197031021204,-15.614755921762702,0.7272143884493385
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.724974225995286,-13.888543825334963,-0.1635695993396773
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-33.57785642149648,-33.03277898780857,0.5450774336879078
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.46522246587628,-27.257368398635606,-0.7921459327593254
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.841276160929953,-14.897163534866774,-0.055887373936821305
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.204581370197696,-14.599721915726239,0.6048594544714572
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.739736142421844,-23.375445483724942,1.364290658696902
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.446876755926432,-23.952035342980466,0.4948414129459664
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.373258663855857,-16.403872853474194,-0.03061418961833695
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.67757378732484,-16.788463441641873,-1.1108896543170328
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.137267688068588,-13.93335742264799,-0.796089734579402
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.052041486781544,-21.653777171148473,-0.601735684366929
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.238730514910813,-22.489558045323086,1.7491724695877267
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.979733295828225,-26.51371354062221,0.46601975520601613
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.903112503323584,-22.50656168529556,-1.6034491819719747
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-33.04958889689149,-32.60890422562257,0.44068467126892585
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.274003454850476,-14.727436844221286,-0.4534333893708098
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.689516357335515,-15.978365282909065,-0.28884892557355
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.457778548641414,-20.499030753416115,-1.0412522047747004
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.407921475630133,-20.175342504576516,-0.7674210289463836
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.954025930713115,-20.63248529683765,0.3215406338754647
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-27.08306613073957,-27.450486081109783,-0.3674199503702127
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.772853440350815,-17.46795242436287,-0.6950989840120556
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.65232453092588,-17.588192332261603,-1.9358678013357231
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.033531823798533,-24.57603068594129,0.45750113785724267
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.821597975094335,-20.7420672730045,-3.9204692979101665
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.59454013759315,-21.058027200495474,-0.463487062902324
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-12.380749492362868,-14.365097304766007,-1.9843478124031382
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.2354498914148,-22.925833876303532,2.309616015111267
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.713829906092172,-18.905156790257053,-1.19132688416488
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.340640541147106,-18.217047073393452,-0.8764065322463459
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.018780528693583,-16.773404141923642,-0.7546236132300592
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.35889483907692,-25.272954847441657,0.08593999163526433
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.551373593313652,-21.49927584866773,1.0520977446459234
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-7.409849498431565,-12.750668907371736,-5.340819408940171
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.020576052809616,-16.590944326808636,-1.5703682739990192
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.963031769215592,-13.85236820420226,0.11066356501333097
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.633290611555324,-16.584594240452144,0.048696371103179814
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.015896369089472,-15.469760136454882,-0.45386376736541045
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.173495004777873,-23.31154806943324,-1.1380530646553666
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.873132913697923,-22.44917233358062,0.42396058011730275
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.92871082378521,-15.62555396643472,1.3031568573504888
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.22977227596151,-16.805186407296567,0.4245858686649413
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.7410135303558,-20.293689263918406,0.44732426643739487
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.93884586748542,-13.386226355522457,1.5526195119629627
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.857262691963115,-32.48005940721044,-0.6227967152473255
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.155464615182488,-13.647639266720162,0.5078253484623261
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.55992166453185,-23.557341800615166,2.002579863916683
