system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.362582008321494,-13.381728629081737,-1.0191466207602424
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.659575341744347,-9.205665732229916,-0.5460903904855687
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.867159006170905,-9.847318433247302,0.019840572923602195
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.651602806740216,-10.590304563540865,2.061298243199351
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.140912871366066,-15.30977886946434,-0.16886599809827452
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.79771785148955,-15.733775861325567,1.0639419901639844
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.421251328188266,-20.899048268571807,-0.47779694038354137
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.38813919741436,-15.062141417933825,-3.6740022205194656
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.224952963091827,-8.414400877631145,-0.18944791453931842
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.233377778145684,-13.899998539153746,-0.6666207610080619
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.83239048751672,-9.337046398729074,-1.504655911212354
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.652693185510657,-20.013698411912046,1.6389947735986112
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.847688100598797,-9.343726438528549,0.5039616620702478
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.562143195801369,-7.8056415578635825,0.7565016379377862
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.97059566778058,-16.57371156082035,-1.603115893039769
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.762224768206202,-11.022630477263169,-0.2604057090569665
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.38739571487811,-11.295221998291057,0.09217371658705353
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.383487936679344,-21.011941021933882,0.371546914745462
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.410437310550344,-9.810787714773813,-0.40035040422346846
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.269211033184767,-12.70421569237986,0.5649953408049075
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.071776745902014,-11.931570683870804,0.14020606203120956
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.887040304567307,-15.240258726754572,-0.35321842218726474
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.632792996786034,-9.251448322228468,0.3813446745575657
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.518618225497791,-14.074395916654044,0.4442223088437469
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.476137713604718,-18.07758654669764,-2.6014488330929204
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.637915425619179,-8.82819427901871,-0.19027885339953166
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.35815742478104,-13.923169454826487,1.4349879699545536
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.608636001550817,-20.152273704293737,0.4563622972570798
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.067376096759824,-16.056222785127,-0.9888466883671772
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.12441525981071,-20.634963964387893,0.4894512954228176
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.901856047104504,-12.751684057802041,-0.8498280106975376
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.748398292941689,-13.9924113397154,0.7559869532262891
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.677347557326453,-12.659378283639134,0.017969273687318932
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.55723236805368,-19.872340844940602,-1.3151084768869232
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.187301270698413,-7.849537512008074,0.3377637586903388
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.60447466806066,-20.002078387221236,0.6023962808394252
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.50934124970031,-11.877921317415149,-0.36858006771483964
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.866791312968836,-16.28250338326986,-1.4157120703010229
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.660905013877452,-10.581720981752204,-0.9208159678747521
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.883552292189156,-8.69078444467962,-0.8072321524904638
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.118244592390926,-9.057369360578367,-0.9391247681874404
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.95368869876919,-17.598464112596517,0.3552245861726746
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.339054421024407,-16.698166285451585,2.6408881355728226
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.437348209647489,-9.889425479277449,-0.4520772696299602
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.451776639789244,-20.109233338236567,0.3425433015526771
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.846794270592717,-18.030144935558976,-1.1833506649662588
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.696884050472596,-9.508219263523152,0.18866478694944355
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.319492273041938,-14.955987378199168,1.3635048948427695
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.829435081590045,-7.432080740723693,-0.602645659133648
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.619923252567228,-12.217523710136419,-0.5976004575691913
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.009355034587175,-9.725283309633632,1.2840717249535434
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.231453523674134,-15.71159706942811,-1.480143545753977
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.204487160619424,-10.79159717847699,-1.587110017857567
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.538936268261494,-14.849470881966749,1.6894653862947457
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.489891333816962,-15.20214701680812,0.2877443170088423
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.835087483546245,-10.824898556484728,1.0101889270615168
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.302844337336635,-11.943407399583222,0.35943693775341323
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.825015264054752,-9.435997990243267,-0.6109827261885155
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.029273252415184,-8.538378582906205,-0.5091053304910211
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.12632817640556,-20.402405656101053,1.7239225203045088
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.584729520022854,-16.462499660102896,0.12222985991995827
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.504026492931256,-8.84848783309539,-0.3444613401641341
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.4699222183863,-9.299460006211326,0.17046221217497326
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.463903200268168,-14.170865388616217,0.293037811651951
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.447323982825694,-16.26637161961242,0.18095236321327235
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.820122755555907,-11.979060199832594,-1.1589374442766864
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.504567671273676,-10.707721928848185,-1.203154257574509
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.019801760093165,-7.946663957116074,2.07313780297709
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.828560829633556,-12.899204183973175,-0.07064335433961944
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.788957916171263,-14.096017599007023,0.6929403171642399
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.182906193859814,-15.629843105655983,1.5530630882038317
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.84451671660686,-14.264965395786264,-0.42044867917940465
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.711082249136822,-21.046032614567032,-0.33495036543020973
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.384538869268477,-8.347609419271935,0.03692944999654202
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.623649039620345,-7.433545974716877,-0.8098969350965319
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.004015794532034,-9.65929715743733,-0.6552813629052956
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.413275096308698,-12.440845667319643,-0.027570571010944178
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.95978753185339,-12.76308504450948,0.19670248734390938
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.306165624588317,-16.92828947446973,1.3778761501185883
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.9492366292697,-12.470347176013274,-1.5211105467435733
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.35277568000832,-10.118266851226329,0.23450882878199053
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.335991812426986,-16.87825741537562,-0.5422656029486355
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.133363960175338,-15.795039884438847,-5.661675924263509
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.331479382731665,-12.603954470017971,-1.2724750872863062
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.433339021795332,-6.708358474779961,-0.2750194529846288
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.87886723349208,-14.584007648440574,-0.7051404149484934
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.111868252505054,-12.67259888249749,-0.5607306299924346
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.15545424925144,-12.19760983656962,-0.04215558731818092
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.256190091380768,-11.29923172974616,-2.0430416383653913
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.23142314446514,-17.121189418670543,0.11023372579459689
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.837661277291009,-14.615910802385748,1.2217504749052601
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-1.8307315747371495,-4.0632737401361965,-2.232542165399047
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.994952708222507,-9.327408442514582,-1.3324557342920746
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.027216749186085,-8.637695361753604,-0.610478612567519
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.644793639467377,-9.227406925508053,0.41738671395932414
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.452381623765213,-8.614608887138006,0.8377727366272065
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.701544889945614,-13.937122853144867,-0.23557796319925295
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.976416803698188,-14.44379765380472,-1.467380850106533
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-5.282281505930497,-5.452961611710916,-0.17068010578041903
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.878875759483488,-10.845507539269361,0.03336822021412722
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.998610000760962,-12.835707023099383,-0.8370970223384209
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.196683630581354,-8.155487415713605,0.0411962148677496
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.88281523211125,-20.351450530404946,0.5313647017063019
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.269075553914368,-9.647837773465477,-0.3787622195511098
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.770912655392852,-16.51258689021456,0.25832576517829153
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.657442713587889,-11.823440731955891,0.8340019816319977
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.599938456326534,-11.769310350715616,0.8306281056109182
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.800656629136425,-11.19332665508562,0.6073299740508045
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.09288701782715,-16.031883098414156,1.0610039194129932
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.072987291480208,-10.784611952904172,-1.7116246614239632
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.149060709567575,-21.4616929677358,-1.3126322581682253
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.881657929096956,-14.244924721685774,0.6367332074111829
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.504834486098556,-10.554771566764378,-1.0499370806658224
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.306211113948631,-12.28268333209979,0.0235277818488413
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.66307030790111,-8.389175294955256,-0.7261049870541463
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.516783987948948,-17.59968648404423,-0.08290249609528288
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.174023846548687,-15.997131491570002,-0.8231076450213148
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.997034551702018,-11.076404098186398,-0.07936954648437933
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.053150610402252,-11.537643610221643,1.5155070001806088
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.862940325167235,-9.384844793561435,0.47809553160580087
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.12953054384178,-9.950149070842315,0.17938147299946472
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.13643399265076,-15.163476020960701,1.9729579716900574
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.528895656731745,-11.832834483366941,-1.3039388266351963
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.190784903279487,-10.57775486593677,-1.3869699626572825
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.780330318705868,-13.622556404748703,0.15777391395716478
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.025690713479523,-9.649163692653712,0.3765270208258116
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.646839593832889,-13.408684202358803,0.23815539147408593
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.225087068615183,-14.719715890099886,0.505371178515297
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.221635180315934,-13.476118879207789,0.7455163011081449
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.447740678842928,-10.32501581821225,0.12272486063067767
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.72747422050664,-12.894166378888036,0.8333078416186037
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.280559268825844,-13.767784378057398,0.512774890768446
