system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.45121147038634,7.303462033941006,-0.14774943644533423,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.204853317571512,8.81581416637736,0.6109608488058473,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_350,iowa_ag,crops,41.71349479691101,-95.7408709297114,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.156666844074968,8.712668721695673,0.5560018776207052,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.120412246659173,7.881159640744741,-0.23925260591443198,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_357,iowa_ag,crops,42.24260249925741,-95.39331274628556,iowa_ag__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.035459358572847,8.302742080968821,0.26728272239597395,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_36,iowa_ag,water,41.88237807032548,-95.88765564713653,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.74374246769496,8.172483743021612,-1.5712587246733474,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.242586528035515,9.29422360684753,2.051637078812014,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_366,iowa_ag,crops,41.82138246253376,-95.70682478044326,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.831306567922374,7.869064582082986,-0.9622419858393876,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.854498544915547,8.53474062360716,0.680242078691613,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_379,iowa_ag,crops,41.6457618244884,-94.92277520046376,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.497484587568838,9.232685617081223,-0.2647989704876146,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_38,iowa_ag,water,42.29695057394664,-95.02482381673973,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.882233790598672,11.230434120408006,1.348200329809334,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.590840636123794,7.891719096334647,-1.6991215397891466,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.484788054710947,8.248784170877675,-0.23600388383327164,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_384,iowa_ag,crops,42.201998648415206,-95.64052911247524,iowa_ag__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.655164506928674,8.709353400845501,2.0541888939168267,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.8115154044965625,8.66581460584026,2.8542992013436983,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.634011021267824,8.8614023964887,-0.7726086247791244,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.614126097443439,5.247314753295695,-0.3668113441477434,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.443693210852398,8.905374487009,2.461681276156602,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.6332703229757,7.339591374365586,-1.2936789486101148,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.030451578270053,6.58459436906786,0.5541427907978065,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_403,iowa_ag,shrub_and_scrub,41.93169557942364,-95.87229445577807,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.553822622838446,6.546506429177377,0.9926838063389312,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_405,iowa_ag,shrub_and_scrub,42.32533733692482,-95.86223332459592,iowa_ag__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.355179898261673,8.889340299141447,-0.4658395991202262,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_406,iowa_ag,shrub_and_scrub,42.033205206529146,-95.4094824213997,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.714957706521542,6.2934637134999925,-0.42149399302154933,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_41,iowa_ag,water,42.173072896266554,-95.78964944963909,iowa_ag__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.3917596305938975,7.551249427809953,0.1594897972160556,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_411,iowa_ag,shrub_and_scrub,41.78571934575422,-95.34642068845451,iowa_ag__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.732463558586023,7.513365483275539,-0.21909807531048386,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_412,iowa_ag,shrub_and_scrub,41.691755567035315,-95.02877640398984,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.141827199299865,6.653658141580866,0.5118309422810015,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.966585214040666,6.8153924620314505,0.8488072479907842,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.514837499817688,7.93564611496763,1.4208086151499426,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_42,iowa_ag,water,42.39477710838725,-94.98359114519864,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.335663824564502,8.844915094797937,2.5092512702334346,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_421,iowa_ag,shrub_and_scrub,42.07075478540534,-95.39951112174596,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.433158093152723,8.376760677828825,-1.0563974153238984,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_424,iowa_ag,shrub_and_scrub,41.68582668616013,-95.0299442138592,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.407704262580886,6.73935203886378,-1.6683522237171058,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.789009009138997,7.859948211271874,-0.9290607978671233,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_43,iowa_ag,water,41.814824760959695,-95.48521039985096,iowa_ag__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.228743700618882,8.569551824081035,-0.6591918765378466,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_435,iowa_ag,shrub_and_scrub,41.95819588030517,-95.54485853471652,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.1783677728069435,7.218635843937349,0.04026807113040576,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.540858371041,7.389383435455347,-1.1514749355856537,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.893783280204142,9.058190950514502,0.16440767031036074,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_444,iowa_ag,shrub_and_scrub,41.94121772143531,-95.7874934929572,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.988151037947265,6.197138125201169,0.20898708725390414,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_445,iowa_ag,shrub_and_scrub,41.91319028457078,-95.8686113631132,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.687628535323611,8.428930366858104,-0.2586981684655072,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_450,iowa_ag,shrub_and_scrub,41.6916657355069,-95.02769842564892,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.723194317034915,6.9105910814055544,0.18739676437063935,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.16177375365704,8.347056594083162,-1.8147171595738776,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.627491021571073,6.743043621009445,-0.8844474005616281,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.327764265777226,7.260473981337878,0.9327097155606516,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_461,iowa_ag,shrub_and_scrub,41.97158077803855,-95.46383049608892,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.1181309603237715,6.6644556585246555,0.546324698200884,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_466,iowa_ag,shrub_and_scrub,41.74322903281536,-95.13908952087972,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.381150122220015,7.5623577186413975,-0.8187924035786178,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.6129281763951475,6.461594548620965,-1.1513336277741821,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.54554348109404,7.319020283781196,-0.22652319731284365,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_479,iowa_ag,shrub_and_scrub,42.0328458804155,-95.84956707908984,iowa_ag__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.714205421395459,5.7798562422786155,-0.9343491791168432,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),11.487786141926623,8.931147922028037,-2.556638219898586,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.260250338147006,8.758269651684644,-1.5019806864623622,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_493,iowa_ag,built,41.73810863569589,-95.7139214711878,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.719351731658785,10.745609817786725,0.026258086127940672,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),18.269305364674253,7.5208889758652395,-10.748416388809012,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.646551892648821,6.913037101188275,0.26648520853945357,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_499,iowa_ag,built,41.926395519247336,-95.8491179214478,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.221853293934245,7.8854136604005225,-0.33643963353372275,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.705391287561449,5.856489853355836,1.1510985657943866,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_504,iowa_ag,built,41.65995520597749,-95.56111804135908,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.762134263277057,9.284915947107564,-1.477218316169493,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.906879962712754,9.51031150130313,0.6034315385903763,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.115011405191892,7.969248648131181,0.8542372429392895,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_517,iowa_ag,built,41.78589900881104,-95.87642670608504,iowa_ag__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.612547964546904,7.134886348340002,0.5223383837930982,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.117872520731613,8.044463553002572,0.9265910322709594,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_519,iowa_ag,built,41.85785406306902,-95.60244054442856,iowa_ag__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.277437448214037,7.713183473631533,1.4357460254174956,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_520,iowa_ag,built,42.06509539911539,-95.160738919227,iowa_ag__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.446372246268847,6.777830623034223,-0.6685416232346242,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),16.364760421855863,9.228397542958138,-7.1363628788977245,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_523,iowa_ag,built,41.64674997130093,-95.10935528497536,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.893679419386031,6.793770814330052,0.9000913949440204,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.088001540072305,5.48246181487084,-1.6055397252014654,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.862011963791387,6.602011372988521,0.739999409197134,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_539,iowa_ag,built,41.91121399094572,-95.05967844976357,iowa_ag__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.717305453691198,7.445538056376122,1.7282326026849244,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.449772598739548,8.320509705289968,-1.1292628934495799,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.215895146910015,7.013805077406234,-1.2020900695037806,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
