system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_1_2_207,iowa_ag,grass,42.27557067018459,-95.6380138296797,iowa_ag__3_1,embedding_only,S1_VH,-22.021296077534338,-23.140842128053556,-1.1195460505192187,Embeddings only,1.1195460505192187,2,0.3686848777449793,grass,0.3686848777449793,0.0402168041198617,0.0546413038132919,0.3686848777449793,0.0477834301431559,0.1377311484939936,0.1116174267811907,0.0394007983669224,0.1134533017563323,0.086430994209109
1_1_2_594,iowa_ag,bare,41.96008234240182,-95.53470757200596,iowa_ag__1_1,embedding_only,S1_VH,-23.28531842617581,-24.11078160418087,-0.8254631780050588,Embeddings only,0.8254631780050588,7,0.1545827488390434,grass,0.2103034481038584,0.0337020360309173,0.1136074907334292,0.2103034481038584,0.0445829567932442,0.1226043546155683,0.2085155708952235,0.0346182714861801,0.1545827488390434,0.0774417344497092
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VH,-21.224041278526297,-22.425535994037823,-1.201494715511526,Embeddings only,1.201494715511526,5,0.3267743727429865,shrub_and_scrub,0.3267743727429865,0.0301070034751022,0.1047708500243191,0.2085056770307829,0.0340972997827873,0.103966288900535,0.3267743727429865,0.0324189180071104,0.1206624748764977,0.0386551360181551
2_545,california_coast,built,35.4489135000467,-120.90672445667772,california_coast__0_3,embedding_only,S1_VH,-22.27237195899749,-21.54270681060511,0.7296651483923782,Embeddings only,0.7296651483923782,6,0.3628422134411587,built,0.3628422134411587,0.115392492857801,0.0292846202017398,0.0340490530599171,0.0468258231281447,0.069795492449513,0.082983430383176,0.3628422134411587,0.1631196815763193,0.09566641471047
1_1_1_2_674,sf_bay_urban,snow_and_ice,37.802409712911434,-122.39801765984454,sf_bay_urban__3_0,embedding_only,S1_VH,-15.6847285772509,-13.961319970686867,1.723408606564032,Embeddings only,1.723408606564032,8,0.3744102770626243,snow_and_ice,0.3744102770626243,0.1775262677928785,0.0378647836151759,0.0346964621614362,0.0470908387199144,0.0404944332014467,0.0428803647377503,0.1183847819417211,0.1266099594382418,0.3744102770626243
1_2_552,amazon_forest,built,-2.882918325560574,-60.0455046314665,amazon_forest__3_1,embedding_only,S1_VH,-15.215823801952803,-16.24872219583714,-1.032898393884336,Embeddings only,1.032898393884336,6,0.5479850405924177,built,0.5479850405924177,0.0400257749909845,0.1134654083192193,0.0508494536819246,0.033364579702417,0.0582448710726263,0.0671848265046719,0.5479850405924177,0.0387491743410161,0.0500903438951354
1_2_234,amazon_forest,grass,-3.1755894451267146,-59.50507815654019,amazon_forest__1_3,embedding_only,S1_VH,-16.234805304745656,-15.832535025580288,0.4022702791653678,Embeddings only,0.4022702791653678,2,0.1998335668069653,grass,0.1998335668069653,0.1825934976192289,0.0662678183166702,0.1998335668069653,0.1648195348006036,0.1005457426164005,0.1113774611148983,0.0398106825795318,0.0606027805724328,0.0741097494396136
1_1_1_2_176,sf_bay_urban,grass,37.350197798885674,-122.32112187152391,sf_bay_urban__0_0,embedding_only,S1_VH,-23.5171023058445,-21.25793651038774,2.259165795456759,Embeddings only,2.259165795456759,2,0.2659191822167486,grass,0.2659191822167486,0.041180967757314,0.0949190482497215,0.2659191822167486,0.0381986738374347,0.1249441910767927,0.2234700257232522,0.038538164096227,0.1369600669439772,0.0358285154558389
2_90,california_coast,trees,35.4654425012745,-120.95756910175888,california_coast__1_1,embedding_only,S1_VH,-19.532098534849265,-19.047410832630256,0.4846877022190092,Embeddings only,0.4846877022190092,1,0.225701085811685,trees,0.225701085811685,0.0421702273872566,0.225701085811685,0.1603585172234077,0.0357895458742261,0.0678603019093303,0.2218951842530745,0.0330046069878472,0.1704510883715208,0.0427297601469932
1_2_405,amazon_forest,shrub_and_scrub,-3.384717243269739,-59.910937001905396,amazon_forest__0_2,embedding_only,S1_VH,-16.114244305578538,-15.85559792136366,0.2586463842148792,Embeddings only,0.2586463842148792,5,0.2742923914726513,shrub_and_scrub,0.2742923914726513,0.0385725189310809,0.1384533024198996,0.2298017508971194,0.0569484769366681,0.107024398962191,0.2742923914726513,0.0418521974934265,0.0549544774306317,0.0580615982956563
2_511,california_coast,built,35.49894966137216,-121.02503257959629,california_coast__3_0,embedding_only,S1_VH,-17.44938189502444,-19.52812827621587,-2.078746381191433,Embeddings only,2.078746381191433,6,0.3836394623350842,built,0.3836394623350842,0.0438440208795088,0.0531192451384604,0.1485195566017768,0.0411609110428559,0.0592377904257246,0.1493648095485313,0.3836394623350842,0.0705450983460698,0.0505295203061235
1_2_587,amazon_forest,bare,-2.978588903319303,-60.01990264586909,amazon_forest__2_1,embedding_only,S1_VH,-22.44257573740248,-20.996482623741972,1.4460931136605062,Embeddings only,1.4460931136605062,7,0.3729733660865318,bare,0.3729733660865318,0.0508636339439143,0.0314580422248049,0.0413797604128846,0.0306672202262642,0.1015289998934443,0.0825792337157603,0.2307478396527083,0.3729733660865318,0.0577598249957222
1_2_582,amazon_forest,bare,-2.7876070739154932,-60.00211600324352,amazon_forest__3_1,embedding_only,S1_VH,-20.82896710091933,-18.982757080639423,1.846210020279905,Embeddings only,1.846210020279905,7,0.3052091266521636,bare,0.3052091266521636,0.0282059027402497,0.0622348877436974,0.0440990820974476,0.050150916204039,0.0804888108270425,0.2035800633751148,0.0672803242946518,0.3052091266521636,0.1587072262522198
1_2_281,amazon_forest,flooded_vegetation,-3.2037067135196553,-59.561851682496545,amazon_forest__1_3,embedding_only,S1_VH,-15.540701282787078,-14.453633352637688,1.0870679301493895,Embeddings only,1.0870679301493895,3,0.2784303894983856,flooded_vegetation,0.2784303894983856,0.1190053198574664,0.1089509760872838,0.1802812017236106,0.2784303894983856,0.0650627371615956,0.1170273502357304,0.0341233818829563,0.0510986387112958,0.0459800489196503
1_1_1_2_164,sf_bay_urban,grass,37.70763745043683,-122.22509196765154,sf_bay_urban__2_1,embedding_only,S1_VH,-18.37674829942723,-17.86673754602603,0.5100107534012004,Embeddings only,0.5100107534012004,2,0.2698748562987403,grass,0.2698748562987403,0.0361908661863325,0.1806152921084216,0.2698748562987403,0.0736421156478555,0.0723782985802053,0.1770242541771088,0.0538231944481499,0.0851575024732339,0.0512493572467447
1_1_2_579,iowa_ag,bare,41.97247909332267,-95.330610339454,iowa_ag__2_2,embedding_only,S1_VH,-22.961153456912573,-22.828801853287807,0.132351603624766,Embeddings only,0.132351603624766,7,0.1681809326317826,grass,0.1963822664582126,0.0474863057080212,0.0850383976690604,0.1963822664582126,0.0567688334128996,0.1586938704297478,0.176415094920057,0.0392677092181873,0.1681809326317826,0.0717253234303955
1_1_2_481,iowa_ag,built,42.319767782163275,-95.2576671383835,iowa_ag__3_2,embedding_only,S1_VH,-13.220436836542737,-14.209811048557826,-0.9893742120150896,Embeddings only,0.9893742120150896,6,0.5891594631118804,built,0.5891594631118804,0.0241053023200947,0.0320850165444426,0.0416712054413639,0.0247693235675493,0.0555123340551896,0.0307773632003874,0.5891594631118804,0.0703138975691722,0.131567858696346
1_1_1_2_566,sf_bay_urban,bare,37.88999545311309,-121.744583122176,sf_bay_urban__3_3,embedding_only,S1_VH,-22.68194862785928,-22.84786603632296,-0.1659174084636809,Embeddings only,0.1659174084636809,7,0.3323899127322396,bare,0.3323899127322396,0.0332527149199066,0.0533127746520269,0.1347306626799859,0.0347000581138816,0.1799844338632139,0.158556813969718,0.0361619257221096,0.3323899127322396,0.036870042820412
1_1_1_2_708,sf_bay_urban,snow_and_ice,37.43859202284303,-121.98254684093926,sf_bay_urban__1_2,embedding_only,S1_VH,-26.7088275970264,-26.08253668256945,0.6262909144569484,Embeddings only,0.6262909144569484,8,0.2968477317946963,snow_and_ice,0.2968477317946963,0.2501281789736822,0.0432625379355158,0.0532722958945669,0.0514980841311626,0.0410081716370768,0.0304668998636771,0.0411104812927078,0.1923666496004443,0.2968477317946963
2_422,california_coast,shrub_and_scrub,35.4834986384853,-120.90402951082535,california_coast__2_3,embedding_only,S1_VH,-20.357099258989056,-20.86337777293862,-0.5062785139495638,Embeddings only,0.5062785139495638,5,0.2495864972906808,shrub_and_scrub,0.2495864972906808,0.0300452214696755,0.072621194338426,0.2136234137105445,0.0439605481332788,0.1008922598262627,0.2495864972906808,0.0376683880202472,0.1968752641354998,0.0546854469086974
1_1_2_497,iowa_ag,built,42.100219526724466,-95.0705480647014,iowa_ag__2_3,embedding_only,S1_VH,-20.62506638126324,-20.66135773493439,-0.0362913536711495,Embeddings only,0.0362913536711495,6,0.441229333805565,built,0.441229333805565,0.0321017036554761,0.0456735151730334,0.0543344057380006,0.0347130963077338,0.1952851145671537,0.0360680552503953,0.441229333805565,0.0571548207125698,0.1033976584798298
1_2_495,amazon_forest,built,-3.4685300592780903,-60.46088561884336,amazon_forest__0_0,embedding_only,S1_VH,-13.86571797646671,-14.460658747695472,-0.594940771228762,Embeddings only,0.594940771228762,6,0.4146516056997435,built,0.4146516056997435,0.0365931971464306,0.1315832123759069,0.0856984000087582,0.0427385485298665,0.0739575075817161,0.1242177309967311,0.4146516056997435,0.0451304175491843,0.0453882811790598
1_2_628,amazon_forest,bare,-3.0557541862251703,-60.003912633811765,amazon_forest__2_1,embedding_only,S1_VH,-22.80929932252488,-22.047778737352317,0.7615205851725619,Embeddings only,0.7615205851725619,7,0.5523899630449401,bare,0.5523899630449401,0.0419862475537229,0.0249235660594422,0.0302076608641073,0.0333935611415654,0.060760073926455,0.0825498721581728,0.0670241906094209,0.5523899630449401,0.1067268572223838
1_1_2_245,iowa_ag,flooded_vegetation,42.37276838392633,-95.86959950992572,iowa_ag__3_0,embedding_only,S1_VH,-19.48945921618925,-19.328720462001915,0.160738754187335,Embeddings only,0.160738754187335,3,0.1919464022249508,flooded_vegetation,0.1919464022249508,0.1792022568033411,0.0598935245145231,0.0853403078583188,0.1919464022249508,0.1324418614430424,0.1105074544679015,0.0561600713960778,0.0786184812194476,0.1058466079546353
1_1_2_521,iowa_ag,built,41.82057397877806,-95.00551003813116,iowa_ag__1_3,embedding_only,S1_VH,-13.796977865403818,-15.2185772889675,-1.4215994235636806,Embeddings only,1.4215994235636806,6,0.4905865037710302,built,0.4905865037710302,0.0310195101666505,0.0777631427454589,0.0499282660204227,0.0349506706396048,0.0912071302860837,0.057037052327629,0.4905865037710302,0.0563183897950997,0.1111498665478494
1_1_1_2_214,sf_bay_urban,grass,37.58304112052945,-122.32291850209216,sf_bay_urban__2_0,embedding_only,S1_VH,-20.658569085095323,-20.73292097841124,-0.0743518933159173,Embeddings only,0.0743518933159173,2,0.2856222622071367,grass,0.2856222622071367,0.027605905663222,0.1695093259316038,0.2856222622071367,0.0354232761090168,0.2044876921431136,0.0995493646006326,0.0914387118977469,0.0413895427261957,0.0449332237507946
1_1_2_382,iowa_ag,crops,41.81877734820982,-95.56147736747272,iowa_ag__1_1,embedding_only,S1_VH,-21.481441459580864,-20.073451811211108,1.4079896483697567,Embeddings only,1.4079896483697567,4,0.4072922689998189,crops,0.4072922689998189,0.0328449822887445,0.0663814133981109,0.0776424356528358,0.0379065679028696,0.4072922689998189,0.1100934217808701,0.0415216475583812,0.1061356987837436,0.1201419961954733
1_1_1_2_689,sf_bay_urban,snow_and_ice,37.18454846049403,-122.39667018691836,sf_bay_urban__0_0,embedding_only,S1_VH,-23.068103146222793,-25.04727380862559,-1.9791706624027976,Embeddings only,1.9791706624027976,8,0.3725808608618661,snow_and_ice,0.3725808608618661,0.2607484321222351,0.0555352883911209,0.0375476139356735,0.0436711621326233,0.0461421166466356,0.038951474675459,0.0539225424671995,0.0908609928948612,0.3725808608618661
1_2_483,amazon_forest,built,-2.72948607503296,-59.92773549771843,amazon_forest__3_2,embedding_only,S1_VH,-16.184305304599185,-16.92465536981582,-0.740350065216635,Embeddings only,0.740350065216635,6,0.5282416428269988,built,0.5282416428269988,0.0247825697614726,0.0792817309964448,0.0592869915237481,0.0263320244806395,0.055160532426089,0.0989542428912086,0.5282416428269988,0.0560804925816641,0.0718405292835086
1_1_1_2_189,sf_bay_urban,grass,37.51144539238513,-122.08693107695396,sf_bay_urban__1_2,embedding_only,S1_VH,-16.417160812263546,-16.025143255725975,0.3920175565375707,Embeddings only,0.3920175565375707,2,0.2177147890784238,trees,0.2178883158944939,0.0505746051816171,0.2178883158944939,0.2177147890784238,0.1293619771083621,0.0789574343821426,0.1597290814572357,0.0280483777475494,0.0722086922461657,0.045474313548766
1_2_380,amazon_forest,crops,-3.2320036449694203,-60.25400360891064,amazon_forest__1_0,embedding_only,S1_VH,-19.967030749580516,-19.72637131022761,0.2406594393529104,Embeddings only,0.2406594393529104,4,0.2646662502735853,crops,0.2646662502735853,0.0323892788030207,0.1312655149027705,0.1637323003821075,0.028072215905413,0.2646662502735853,0.2111128964461386,0.0370208944287151,0.0784831537120044,0.0532169040571898
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_only,S1_VH,-15.91217083351027,-15.904581351373832,0.0075894821364386,Embeddings only,0.0075894821364386,1,0.3523037423146888,trees,0.3523037423146888,0.0400742758439654,0.3523037423146888,0.0657792342078339,0.03614233663289,0.1047334346388067,0.1467236490487786,0.0575020796927024,0.0665739814908842,0.1301292328446704
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VH,-23.451153194508297,-22.573470678505902,0.8776825160023947,Embeddings only,0.8776825160023947,2,0.2206047404037377,grass,0.2206047404037377,0.0492488241349286,0.1163668396259815,0.2206047404037377,0.1130004000499264,0.0907430585818486,0.1716422603145096,0.0405865530150809,0.149968738586025,0.0477981112425687
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_only,S1_VH,-23.356702624375668,-21.768354308508744,1.5883483158669236,Embeddings only,1.5883483158669236,0,0.3769770549663987,water,0.3769770549663987,0.3769770549663987,0.0432345268244926,0.0340827160085049,0.055756196916963,0.0528848723490507,0.0859686252302848,0.0745925668250912,0.1830044960191186,0.0934552488347085
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_only,S1_VH,-17.45595257838946,-16.51859488443863,0.9373576939508296,Embeddings only,0.9373576939508296,8,0.1973274218422981,built,0.2125641417417985,0.0343656203670737,0.1144992817135062,0.0527354053823122,0.0392322984892719,0.0610193895214858,0.1457368538540322,0.2125641417417985,0.1424755010618052,0.1973274218422981
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_only,S1_VH,-32.19624990782991,-32.082497479878285,0.1137524279516242,Embeddings only,0.1137524279516242,0,0.6929780065044258,water,0.6929780065044258,0.6929780065044258,0.0362851985201642,0.0299374805511655,0.0484100144696296,0.0330050681101007,0.030405446194817,0.0266660283244139,0.0663602993999784,0.0359170765590828
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_only,S1_VH,-16.72994032656394,-14.387109336012587,2.342830990551354,Embeddings only,2.342830990551354,6,0.6598632412676054,built,0.6598632412676054,0.0402937723646083,0.0249189643744522,0.0318074871947129,0.0263893775856838,0.0382161702906999,0.057110256049782,0.6598632412676054,0.0694923726931357,0.0518700077932757
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VH,-18.1554811739674,-18.981454672427063,-0.8259734984596641,Embeddings only,0.8259734984596641,2,0.3149962751493335,grass,0.3149962751493335,0.0350610748625909,0.1257255885702295,0.3149962751493335,0.0492190999838595,0.1864259722224699,0.1626963483539815,0.0359973124622439,0.050618970951734,0.0392162330293407
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_only,S1_VH,-30.59936008443791,-30.122469325581303,0.4768907588566087,Embeddings only,0.4768907588566087,0,0.6881933842370337,water,0.6881933842370337,0.6881933842370337,0.0351196223228062,0.0291486869855607,0.0511280350525536,0.0368718165916868,0.030393864021863,0.0310458381710624,0.0652077998525488,0.0328539266389467
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VH,-22.789099586431092,-21.94254044577283,0.8465591406582611,Embeddings only,0.8465591406582611,4,0.3445466608911949,crops,0.3445466608911949,0.0281237945463018,0.0574048178233696,0.236147026568161,0.0366813136803868,0.3445466608911949,0.1201535473565423,0.0406404892472844,0.0956822266667395,0.0405800427297914
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VH,-22.07748079742204,-21.776769760278786,0.3007110371432553,Embeddings only,0.3007110371432553,2,0.3270496765249653,grass,0.3270496765249653,0.0312123180544739,0.1062971235982044,0.3270496765249653,0.0302023778969765,0.1232098159196443,0.2012166866027799,0.0350829509981466,0.1009773523332306,0.0447105824254992
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VH,-13.026448600213037,-14.352894371767936,-1.3264457715548996,Embeddings only,1.3264457715548996,6,0.7186440771314292,built,0.7186440771314292,0.0410483009898318,0.0551894759842887,0.0329632844465474,0.0405133145395666,0.0329017436119895,0.0279006834547871,0.7186440771314292,0.0251610454780837,0.0256435150722376
