system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
2_79,california_coast,water,35.282904835541416,-121.01272566020384,california_coast__0_0,embedding_only,S1_VV,-19.56989329382405,-19.009190260486825,0.5607030333372265
1_1_1_2_569,sf_bay_urban,bare,37.43967000118398,-121.98596043901892,sf_bay_urban__1_2,embedding_only,S1_VV,-14.171696175058134,-16.371563372828238,-2.1998671977701036
1_2_672,amazon_forest,snow_and_ice,-2.716011345771167,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,-15.389655459702045,-15.262318096439841,0.12733736326220324
1_2_584,amazon_forest,bare,-3.094112248857074,-60.41579019158056,amazon_forest__2_0,embedding_only,S1_VV,-17.306893176250227,-18.935839818273188,-1.6289466420229601
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_only,S1_VV,-7.1202789561405435,-6.890644963864509,0.22963399227603443
1_1_2_312,iowa_ag,flooded_vegetation,41.66130267890367,-95.75793892010968,iowa_ag__0_0,embedding_only,S1_VV,-12.541118422536226,-12.965862634678201,-0.42474421214197555
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_only,S1_VV,-14.406902315670942,-13.538756787446754,0.8681455282241881
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_only,S1_VV,-10.513741105011276,-9.704690290200684,0.8090508148105915
1_2_702,amazon_forest,snow_and_ice,-2.7560762074428977,-59.677015701920666,amazon_forest__3_3,embedding_only,S1_VV,-15.173019986705118,-14.500622136986834,0.6723978497182834
1_2_575,amazon_forest,bare,-2.682144859559861,-59.56023471498513,amazon_forest__3_3,embedding_only,S1_VV,-11.015197273533795,-11.346243615027426,-0.33104634149363044
1_2_514,amazon_forest,built,-3.143699252540471,-59.94812725466794,amazon_forest__2_2,embedding_only,S1_VV,-10.038953169046742,-10.298425977163783,-0.25947280811704054
2_10,california_coast,water,35.400673969289485,-121.08602818738798,california_coast__0_0,embedding_only,S1_VV,-19.249557280273805,-20.068603710451,-0.8190464301771954
1_2_94,amazon_forest,trees,-2.958376809426614,-60.00930252551648,amazon_forest__3_1,embedding_only,S1_VV,-6.737248710403495,-7.760121242925589,-1.0228725325220935
1_1_2_272,iowa_ag,flooded_vegetation,42.29416579656587,-95.0463833835586,iowa_ag__3_3,embedding_only,S1_VV,-9.041106006179282,-9.630159469226914,-0.5890534630476321
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_only,S1_VV,-15.405256290830517,-12.104822498107755,3.300433792722762
1_2_461,amazon_forest,shrub_and_scrub,-3.3443828870127725,-59.660756195278104,amazon_forest__0_3,embedding_only,S1_VV,-9.517921611493822,-9.686261403145895,-0.16833979165207325
1_1_2_32,iowa_ag,water,42.00904052538633,-95.79872243400868,iowa_ag__2_0,embedding_only,S1_VV,-13.929294812366344,-15.037582238079223,-1.108287425712879
1_1_2_671,iowa_ag,snow_and_ice,41.79892458043078,-95.52841936501711,iowa_ag__1_1,embedding_only,S1_VV,-13.033081604779223,-12.868563034918559,0.1645185698606646
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_only,S1_VV,-15.386213456134117,-14.729632309254137,0.6565811468799794
1_1_2_640,iowa_ag,snow_and_ice,42.015059237789934,-95.36896840208593,iowa_ag__2_2,embedding_only,S1_VV,-11.735145927708352,-11.280187145999607,0.45495878170874526
1_1_1_2_690,sf_bay_urban,snow_and_ice,37.62526193888307,-122.49548486817152,sf_bay_urban__2_0,embedding_only,S1_VV,-15.341737529950136,-12.850818205553683,2.4909193243964527
1_1_1_2_643,sf_bay_urban,snow_and_ice,37.7081764396073,-122.50258155891603,sf_bay_urban__2_0,embedding_only,S1_VV,-18.73592109531261,-18.371755179248616,0.3641659160639925
1_2_118,amazon_forest,trees,-3.43169913262919,-60.2454696137115,amazon_forest__0_0,embedding_only,S1_VV,-8.646719375082597,-8.895281442542872,-0.24856206746027532
1_2_75,amazon_forest,water,-3.161396063637626,-60.0642794209046,amazon_forest__1_1,embedding_only,S1_VV,-21.016914030879462,-22.2680799617081,-1.2511659308286376
1_1_1_2_6,sf_bay_urban,water,37.42906988083136,-122.4451792122608,sf_bay_urban__1_0,embedding_only,S1_VV,-21.074274449676132,-20.841581399227636,0.2326930504484963
1_2_522,amazon_forest,built,-3.125822778386493,-59.978310648214354,amazon_forest__2_2,embedding_only,S1_VV,-8.046264065077859,-8.61726264985004,-0.5709985847721821
1_1_1_2_502,sf_bay_urban,built,37.710691722402835,-121.81878396464428,sf_bay_urban__2_3,embedding_only,S1_VV,-11.740544781188705,-12.320366862584647,-0.5798220813959425
1_1_2_520,iowa_ag,built,42.06509539911539,-95.160738919227,iowa_ag__2_3,embedding_only,S1_VV,-13.642046568329274,-13.422162864951991,0.2198837033772829
1_1_2_340,iowa_ag,crops,42.2545500925362,-95.80195636903152,iowa_ag__3_0,embedding_only,S1_VV,-10.51524353820346,-10.504582946871787,0.010660591331673075
1_1_2_15,iowa_ag,water,41.801978852396786,-95.51359716282916,iowa_ag__1_1,embedding_only,S1_VV,-21.66783725407852,-21.1292819488646,0.5385553052139187
1_1_1_2_531,sf_bay_urban,built,37.677094730776766,-122.39145995827047,sf_bay_urban__2_0,embedding_only,S1_VV,-9.22868272900456,-7.090382832544948,2.138299896459613
1_1_1_2_579,sf_bay_urban,bare,37.852356042708486,-121.767041004279,sf_bay_urban__3_3,embedding_only,S1_VV,-13.440139263039509,-12.9851562078652,0.45498305517430815
1_1_1_2_293,sf_bay_urban,flooded_vegetation,37.44631753428646,-122.06519184707824,sf_bay_urban__1_2,embedding_only,S1_VV,-10.034402590375628,-10.27611942171748,-0.2417168313418525
1_1_1_2_551,sf_bay_urban,built,37.64978594613953,-121.90367475899356,sf_bay_urban__2_2,embedding_only,S1_VV,-7.556713499761502,-8.342153679912238,-0.7854401801507365
1_1_1_2_613,sf_bay_urban,bare,37.52348281719232,-121.77889876602936,sf_bay_urban__1_3,embedding_only,S1_VV,-10.658337624023536,-10.600344960327059,0.05799266369647782
1_2_29,amazon_forest,water,-3.1057903475506277,-59.89458766373442,amazon_forest__2_2,embedding_only,S1_VV,-9.934485870767588,-11.855869058711654,-1.9213831879440662
1_2_278,amazon_forest,flooded_vegetation,-3.373039144576185,-59.76693706186104,amazon_forest__0_2,embedding_only,S1_VV,-13.725394395330778,-12.231065591520697,1.494328803810081
1_2_289,amazon_forest,flooded_vegetation,-3.3569593009904457,-59.95549343999773,amazon_forest__0_2,embedding_only,S1_VV,-10.459294210925886,-11.396443269300857,-0.9371490583749704
1_2_630,amazon_forest,bare,-2.9051965446067385,-59.97058513677093,amazon_forest__3_2,embedding_only,S1_VV,-12.53599386836046,-12.873671881835072,-0.337678013474612
1_2_529,amazon_forest,built,-3.129416039522971,-60.25121883152987,amazon_forest__2_0,embedding_only,S1_VV,-9.974492128138351,-9.314766261178963,0.6597258669593877
1_1_2_709,iowa_ag,snow_and_ice,41.88264756491071,-95.77869000317284,iowa_ag__1_0,embedding_only,S1_VV,-11.842372713287425,-11.927428663054194,-0.08505594976676889
1_2_537,amazon_forest,built,-2.9958365567743983,-60.0733524052742,amazon_forest__2_1,embedding_only,S1_VV,-6.311776748633271,-5.178995432310229,1.132781316323042
2_63,california_coast,water,35.24840952863123,-120.96610309695802,california_coast__0_1,embedding_only,S1_VV,-19.534249297793348,-18.56616005472811,0.9680892430652399
1_1_2_350,iowa_ag,crops,41.71349479691101,-95.7408709297114,iowa_ag__0_1,embedding_only,S1_VV,-13.220869923443198,-12.605272848945306,0.6155970744978916
1_2_340,amazon_forest,crops,-3.2505987713506945,-59.93285589483791,amazon_forest__1_2,embedding_only,S1_VV,-9.895787232386926,-10.15662936365852,-0.2608421312715947
2_295,california_coast,flooded_vegetation,35.451249119785416,-120.95002325337228,california_coast__0_2,embedding_only,S1_VV,-14.94738245617577,-15.629816115298878,-0.6824336591231077
1_1_1_2_427,sf_bay_urban,shrub_and_scrub,37.64780965251447,-121.70002668408368,sf_bay_urban__2_3,embedding_only,S1_VV,-11.31137841097132,-13.114177851200534,-1.8027994402292133
1_2_684,amazon_forest,snow_and_ice,-2.7178079763394063,-59.669380022005654,amazon_forest__3_3,embedding_only,S1_VV,-12.014530961408454,-13.23321467333629,-1.2186837119278362
1_2_144,amazon_forest,trees,-2.679090587593855,-59.7253450642063,amazon_forest__3_2,embedding_only,S1_VV,-6.729271988272741,-6.47925699236718,0.25001499590556087
1_2_230,amazon_forest,grass,-3.416697267384394,-60.11710035961082,amazon_forest__0_1,embedding_only,S1_VV,-9.79594563850421,-10.24211368212141,-0.44616804361720064
2_542,california_coast,built,35.4556508646776,-120.90986856017214,california_coast__1_3,embedding_only,S1_VV,-12.219560319975471,-11.655772737078328,0.5637875828971435
1_2_367,amazon_forest,crops,-3.101119108073206,-59.8117629945386,amazon_forest__2_2,embedding_only,S1_VV,-9.123203661945306,-8.582942108357239,0.540261553588067
1_1_1_2_685,sf_bay_urban,snow_and_ice,37.49006548862308,-122.1918543021391,sf_bay_urban__1_1,embedding_only,S1_VV,-14.019907603245167,-13.84810287696238,0.17180472628278665
2_633,california_coast,bare,35.46247806083691,-120.92190598497936,california_coast__1_3,embedding_only,S1_VV,-13.029442502105816,-13.119380105222309,-0.08993760311649268
1_1_2_1,iowa_ag,water,42.164538901067424,-95.80914289130448,iowa_ag__3_0,embedding_only,S1_VV,-17.300559415458405,-17.110746471667444,0.1898129437909617
1_1_1_2_55,sf_bay_urban,water,37.54612036235214,-122.38382427835543,sf_bay_urban__1_0,embedding_only,S1_VV,-21.930947858869494,-19.1769997111556,2.7539481477138956
2_701,california_coast,snow_and_ice,35.461489914024376,-121.00464082264676,california_coast__1_0,embedding_only,S1_VV,-8.242610392479286,-7.4978123437110105,0.744798048768275
1_2_240,amazon_forest,flooded_vegetation,-3.382381623531028,-60.36835914457905,amazon_forest__0_0,embedding_only,S1_VV,-8.862448467598261,-9.184644712986069,-0.3221962453878078
1_1_1_2_271,sf_bay_urban,flooded_vegetation,37.58654455013752,-122.14235712998412,sf_bay_urban__2_1,embedding_only,S1_VV,-11.346892486969534,-11.082616201923566,0.2642762850459679
1_1_1_2_358,sf_bay_urban,crops,37.5315676547494,-121.90654936790276,sf_bay_urban__1_2,embedding_only,S1_VV,-13.573811796890348,-12.701490364641607,0.8723214322487411
