system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_only,S1_VV_div_VH,8.066679454134157,8.68148923725296,0.6148097831188029
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_only,S1_VV_div_VH,4.440222716447215,5.0527209259003705,0.6124982094531557
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,5.598483370934758,5.895800855601338,0.29731748466657937
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,6.9851284614509375,7.897482753517874,0.9123542920669365
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_only,S1_VV_div_VH,7.627491021571073,6.764271311415504,-0.863219710155569
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_only,S1_VV_div_VH,6.400593500295324,6.370372798492874,-0.030220701802449845
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_only,S1_VV_div_VH,7.542164082353427,6.632015905224186,-0.9101481771292406
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.957767875941514,6.044681614718586,-0.9130862612229276
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_only,S1_VV_div_VH,6.575520901673684,6.8773720187724425,0.30185111709875834
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_only,S1_VV_div_VH,8.428089146155783,7.782101638667531,-0.6459875074882513
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_only,S1_VV_div_VH,6.051732271080509,6.325899536239478,0.2741672651589697
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_only,S1_VV_div_VH,5.224154242207469,5.4679422813042144,0.24378803909674573
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,8.132618019604655,8.088188469614064,-0.0444295499905909
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_only,S1_VV_div_VH,8.856566121527027,8.403844124586525,-0.4527219969405021
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,12.925117271915637,8.308515362736093,-4.616601909179543
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_only,S1_VV_div_VH,6.7542428983354625,7.466164019460996,0.7119211211255339
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,5.102115173049754,4.370734077958518,-0.7313810950912352
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_only,S1_VV_div_VH,11.098029517153336,8.886473970718988,-2.2115555464343473
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_only,S1_VV_div_VH,7.180891119992877,7.346206270645309,0.1653151506524324
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_only,S1_VV_div_VH,5.090854696795983,4.775548920653784,-0.3153057761421989
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,6.426196761303704,5.393509238066352,-1.0326875232373514
1_1_2_590,iowa_ag,bare,41.70882355743359,-95.85801124276058,iowa_ag__0_0,embedding_only,S1_VV_div_VH,8.333902950044514,7.411083189188416,-0.9228197608560986
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,12.162806585956249,10.558202576063977,-1.604604009892272
2_130,california_coast,trees,35.48143251333183,-120.91292283213816,california_coast__2_3,embedding_only,S1_VV_div_VH,5.6592181062808855,6.166092090884064,0.5068739846031782
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_only,S1_VV_div_VH,6.618930333895651,7.07626083445019,0.45733050055453894
2_65,california_coast,water,35.22514316277253,-120.949304601145,california_coast__0_2,embedding_only,S1_VV_div_VH,10.287324228916017,11.994446065052037,1.7071218361360199
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,7.860057251916912,7.791872599121032,-0.06818465279588004
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_only,S1_VV_div_VH,5.454190551225407,5.680579975777091,0.22638942455168376
2_79,california_coast,water,35.282904835541416,-121.01272566020384,california_coast__0_0,embedding_only,S1_VV_div_VH,15.040980910598918,14.834491921470374,-0.20648898912854463
1_1_1_2_569,sf_bay_urban,bare,37.43967000118398,-121.98596043901892,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,12.799494197787173,10.052903943725527,-2.746590254061646
1_2_672,amazon_forest,snow_and_ice,-2.716011345771167,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV_div_VH,8.701034108516765,9.245795864171221,0.5447617556544557
1_2_584,amazon_forest,bare,-3.094112248857074,-60.41579019158056,amazon_forest__2_0,embedding_only,S1_VV_div_VH,7.522187096288789,7.269237921721464,-0.25294917456732513
1_2_248,amazon_forest,flooded_vegetation,-3.293268747346372,-59.528973343097775,amazon_forest__1_3,embedding_only,S1_VV_div_VH,6.036776072998469,5.9289558262561775,-0.10782024674229174
1_1_2_312,iowa_ag,flooded_vegetation,41.66130267890367,-95.75793892010968,iowa_ag__0_0,embedding_only,S1_VV_div_VH,9.429017969734025,7.376628951954914,-2.0523890177791104
2_148,california_coast,trees,35.49185297062762,-120.9260382352863,california_coast__3_3,embedding_only,S1_VV_div_VH,6.575578001215424,7.527832589649169,0.9522545884337443
1_2_270,amazon_forest,flooded_vegetation,-3.242154607679971,-59.94165938462228,amazon_forest__1_2,embedding_only,S1_VV_div_VH,5.962420927766173,6.103628807520145,0.14120787975397153
1_2_702,amazon_forest,snow_and_ice,-2.7560762074428977,-59.677015701920666,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.0825134584397595,6.687689197486831,0.6051757390470716
1_2_575,amazon_forest,bare,-2.682144859559861,-59.56023471498513,amazon_forest__3_3,embedding_only,S1_VV_div_VH,7.251623473934853,7.806992201158251,0.5553687272233985
1_2_514,amazon_forest,built,-3.143699252540471,-59.94812725466794,amazon_forest__2_2,embedding_only,S1_VV_div_VH,3.585242643797754,5.234383421516834,1.6491407777190803
2_10,california_coast,water,35.400673969289485,-121.08602818738798,california_coast__0_0,embedding_only,S1_VV_div_VH,14.946406960809064,14.436680814480175,-0.5097261463288891
1_2_94,amazon_forest,trees,-2.958376809426614,-60.00930252551648,amazon_forest__3_1,embedding_only,S1_VV_div_VH,6.478352647622874,6.49580821067329,0.017455563050416067
1_1_2_272,iowa_ag,flooded_vegetation,42.29416579656587,-95.0463833835586,iowa_ag__3_3,embedding_only,S1_VV_div_VH,9.36368787999534,7.4212972232324645,-1.9423906567628748
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,5.733739290090751,8.638873828942744,2.9051345388519927
1_2_461,amazon_forest,shrub_and_scrub,-3.3443828870127725,-59.660756195278104,amazon_forest__0_3,embedding_only,S1_VV_div_VH,6.75019582458393,5.896612260466768,-0.8535835641171614
1_1_2_32,iowa_ag,water,42.00904052538633,-95.79872243400868,iowa_ag__2_0,embedding_only,S1_VV_div_VH,9.359948404379168,8.068669684198882,-1.2912787201802853
1_1_2_671,iowa_ag,snow_and_ice,41.79892458043078,-95.52841936501711,iowa_ag__1_1,embedding_only,S1_VV_div_VH,7.238513629948004,7.475541294803704,0.2370276648556997
2_475,california_coast,shrub_and_scrub,35.46858660476892,-121.00607812710136,california_coast__1_0,embedding_only,S1_VV_div_VH,6.286725293185427,6.819489587987321,0.5327642948018942
1_1_2_640,iowa_ag,snow_and_ice,42.015059237789934,-95.36896840208593,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.993786219391104,9.02705603957377,0.033269820182665555
1_1_1_2_690,sf_bay_urban,snow_and_ice,37.62526193888307,-122.49548486817152,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,9.618898212490848,9.744409599008371,0.12551138651752325
1_1_1_2_643,sf_bay_urban,snow_and_ice,37.7081764396073,-122.50258155891603,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,10.167174039148753,9.604133643525728,-0.563040395623025
1_2_118,amazon_forest,trees,-3.43169913262919,-60.2454696137115,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.087065454246135,5.8805919190552345,-0.2064735351909004
1_2_75,amazon_forest,water,-3.161396063637626,-60.0642794209046,amazon_forest__1_1,embedding_only,S1_VV_div_VH,7.647308634733957,6.786558307939091,-0.8607503267948653
1_1_1_2_6,sf_bay_urban,water,37.42906988083136,-122.4451792122608,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,9.288023101421985,10.076292084167017,0.7882689827450324
1_2_522,amazon_forest,built,-3.125822778386493,-59.978310648214354,amazon_forest__2_2,embedding_only,S1_VV_div_VH,5.581111447573161,5.3796079886461605,-0.20150345892700017
1_1_1_2_502,sf_bay_urban,built,37.710691722402835,-121.81878396464428,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,7.683911324373282,7.861357661581838,0.17744633720855596
1_1_2_520,iowa_ag,built,42.06509539911539,-95.160738919227,iowa_ag__2_3,embedding_only,S1_VV_div_VH,7.446372246268847,7.386636570565219,-0.05973567570362803
1_1_2_340,iowa_ag,crops,42.2545500925362,-95.80195636903152,iowa_ag__3_0,embedding_only,S1_VV_div_VH,9.854867704291165,9.361873776619179,-0.4929939276719857
1_1_2_15,iowa_ag,water,41.801978852396786,-95.51359716282916,iowa_ag__1_1,embedding_only,S1_VV_div_VH,9.443257751758232,8.963674030904977,-0.4795837208532543
1_1_1_2_531,sf_bay_urban,built,37.677094730776766,-122.39145995827047,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,6.298526571985674,7.467698209272523,1.1691716372868495
1_1_1_2_579,sf_bay_urban,bare,37.852356042708486,-121.767041004279,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,9.210267896141357,8.71790073071431,-0.49236716542704606
1_1_1_2_293,sf_bay_urban,flooded_vegetation,37.44631753428646,-122.06519184707824,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,5.077913023332474,4.920332488730767,-0.15758053460170718
1_1_1_2_551,sf_bay_urban,built,37.64978594613953,-121.90367475899356,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,5.891217267851291,5.213073935585867,-0.6781433322654236
1_1_1_2_613,sf_bay_urban,bare,37.52348281719232,-121.77889876602936,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,9.773342842712694,8.59673955941128,-1.1766032833014144
1_2_29,amazon_forest,water,-3.1057903475506277,-59.89458766373442,amazon_forest__2_2,embedding_only,S1_VV_div_VH,7.144488752027968,6.8635943726273325,-0.28089437940063533
1_2_278,amazon_forest,flooded_vegetation,-3.373039144576185,-59.76693706186104,amazon_forest__0_2,embedding_only,S1_VV_div_VH,6.711408950403989,7.114969437243221,0.40356048683923174
1_2_289,amazon_forest,flooded_vegetation,-3.3569593009904457,-59.95549343999773,amazon_forest__0_2,embedding_only,S1_VV_div_VH,9.51724130137077,7.6948151725356,-1.8224261288351702
1_2_630,amazon_forest,bare,-2.9051965446067385,-59.97058513677093,amazon_forest__3_2,embedding_only,S1_VV_div_VH,6.2639717984111805,6.349939082893743,0.08596728448256297
1_2_529,amazon_forest,built,-3.129416039522971,-60.25121883152987,amazon_forest__2_0,embedding_only,S1_VV_div_VH,5.453891948436123,6.223115310800026,0.7692233623639027
1_1_2_709,iowa_ag,snow_and_ice,41.88264756491071,-95.77869000317284,iowa_ag__1_0,embedding_only,S1_VV_div_VH,7.995167851062256,7.332737791848141,-0.662430059214115
1_2_537,amazon_forest,built,-2.9958365567743983,-60.0733524052742,amazon_forest__2_1,embedding_only,S1_VV_div_VH,6.197944427172544,6.745713523411112,0.547769096238568
2_63,california_coast,water,35.24840952863123,-120.96610309695802,california_coast__0_1,embedding_only,S1_VV_div_VH,13.134593714434398,13.56719185557395,0.4325981411395521
1_1_2_350,iowa_ag,crops,41.71349479691101,-95.7408709297114,iowa_ag__0_1,embedding_only,S1_VV_div_VH,8.156666844074968,8.911534264967505,0.7548674208925377
1_2_340,amazon_forest,crops,-3.2505987713506945,-59.93285589483791,amazon_forest__1_2,embedding_only,S1_VV_div_VH,5.591385570452694,5.564664512063181,-0.026721058389512997
2_295,california_coast,flooded_vegetation,35.451249119785416,-120.95002325337228,california_coast__0_2,embedding_only,S1_VV_div_VH,7.418254638598587,7.10585808550502,-0.3123965530935662
1_1_1_2_427,sf_bay_urban,shrub_and_scrub,37.64780965251447,-121.70002668408368,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,6.762568612565094,6.37581096209605,-0.3867576504690433
1_2_684,amazon_forest,snow_and_ice,-2.7178079763394063,-59.669380022005654,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.3323498026793885,6.575616189166039,0.2432663864866509
1_2_144,amazon_forest,trees,-2.679090587593855,-59.7253450642063,amazon_forest__3_2,embedding_only,S1_VV_div_VH,6.5533789190371206,6.500524999112935,-0.05285391992418553
1_2_230,amazon_forest,grass,-3.416697267384394,-60.11710035961082,amazon_forest__0_1,embedding_only,S1_VV_div_VH,5.154757198830337,5.252591384843794,0.09783418601345684
2_542,california_coast,built,35.4556508646776,-120.90986856017214,california_coast__1_3,embedding_only,S1_VV_div_VH,6.498209693710683,6.312383771555845,-0.18582592215483817
1_2_367,amazon_forest,crops,-3.101119108073206,-59.8117629945386,amazon_forest__2_2,embedding_only,S1_VV_div_VH,6.565910832753991,5.678828282803028,-0.8870825499509625
1_1_1_2_685,sf_bay_urban,snow_and_ice,37.49006548862308,-122.1918543021391,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,11.705672208553592,10.69717468210183,-1.0084975264517624
2_633,california_coast,bare,35.46247806083691,-120.92190598497936,california_coast__1_3,embedding_only,S1_VV_div_VH,9.581852157834454,9.362759275070077,-0.219092882764377
1_1_2_1,iowa_ag,water,42.164538901067424,-95.80914289130448,iowa_ag__3_0,embedding_only,S1_VV_div_VH,7.755474528371128,7.668400326819829,-0.08707420155129864
1_1_1_2_55,sf_bay_urban,water,37.54612036235214,-122.38382427835543,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,6.096337262402624,9.068415660300246,2.972078397897622
2_701,california_coast,snow_and_ice,35.461489914024376,-121.00464082264676,california_coast__1_0,embedding_only,S1_VV_div_VH,10.026593627714224,10.442150033594455,0.41555640588023124
1_2_240,amazon_forest,flooded_vegetation,-3.382381623531028,-60.36835914457905,amazon_forest__0_0,embedding_only,S1_VV_div_VH,5.912671844755183,5.968409523836184,0.05573767908100091
1_1_1_2_271,sf_bay_urban,flooded_vegetation,37.58654455013752,-122.14235712998412,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,5.218134194626206,5.122532435050273,-0.09560175957593309
1_1_1_2_358,sf_bay_urban,crops,37.5315676547494,-121.90654936790276,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,8.192984090851459,7.641975785058466,-0.5510083057929931
